MODEL,PRED_DOCKQ
fold_7t77_2_model_4,0.2488697
fold_7t77_3_model_4,0.24589524
fold_7t77_4_model_4,0.1961147
fold_7t77_2_model_2,0.1855301
fold_7t77_3_model_1,0.18172583
fold_7t77_4_model_3,0.17951842
fold_7t77_2_model_0,0.17077115
fold_7t77_5_model_1,0.16573691
fold_7t77_3_model_0,0.1656352
fold_7t77_3_model_2,0.15542457
fold_7t77_4_model_2,0.15186541
fold_7t77_5_model_0,0.14298533
fold_7t77_1_model_0,0.14110085
fold_7t77_3_model_3,0.13770103
fold_7t77_2_model_3,0.13698986
fold_7t77_2_model_1,0.12974575
fold_7t77_5_model_3,0.12947276
fold_7t77_4_model_1,0.12845649
fold_7t77_5_model_4,0.11780541
fold_7t77_1_model_2,0.11423917
fold_7t77_5_model_2,0.1005334
fold_7t77_1_model_1,0.09347535
fold_7t77_1_model_4,0.08498178
fold_7t77_1_model_3,0.07907124
fold_7t77_4_model_0,0.0773051
