MODEL,PRED_DOCKQ
model_5_multimer_20220423_528879_tidy,0.24660221
model_5_multimer_20220423_748853_tidy,0.2447605
model_1_multimer_20220423_662178_tidy,0.22790325
model_3_multimer_20220423_528879_tidy,0.17784314
model_1_multimer_20220423_748853_tidy,0.17405455
model_1_multimer_20220423_528879_tidy,0.17363569
model_2_multimer_20220423_662178_tidy,0.17023025
ranked_4_tidy,0.16851074
model_3_multimer_20220423_110354_tidy,0.16851074
model_2_multimer_20220423_528879_tidy,0.16842148
model_2_multimer_20220423_110354_tidy,0.15889359
ranked_3_tidy,0.15889359
model_3_multimer_20220423_662178_tidy,0.15799052
ranked_0_tidy,0.1563728
model_4_multimer_20220423_110354_tidy,0.1563728
model_5_multimer_20220423_477418_tidy,0.15069108
model_2_multimer_20220423_477418_tidy,0.14684843
model_4_multimer_20220423_748853_tidy,0.13623093
model_4_multimer_20220423_477418_tidy,0.13589703
model_3_multimer_20220423_477418_tidy,0.13049012
model_4_multimer_20220423_528879_tidy,0.129894
model_1_multimer_20220423_477418_tidy,0.12504838
model_2_multimer_20220423_748853_tidy,0.12465367
model_4_multimer_20220423_662178_tidy,0.11897304
model_5_multimer_20220423_662178_tidy,0.11206348
ranked_2_tidy,0.11005764
model_1_multimer_20220423_110354_tidy,0.11005764
model_5_multimer_20220423_110354_tidy,0.10658475
ranked_1_tidy,0.10658475
model_3_multimer_20220423_748853_tidy,0.10212502
