TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_528879,0.24660221,0.736
3WD5,model_5_multimer_20220423_748853,0.2447605,0.725
3WD5,model_1_multimer_20220423_662178,0.22790325,0.214
3WD5,model_3_multimer_20220423_528879,0.17784314,0.064
3WD5,model_1_multimer_20220423_748853,0.17405455,0.069
3WD5,model_1_multimer_20220423_528879,0.17363569,0.109
3WD5,model_2_multimer_20220423_662178,0.17023025,0.057
3WD5,ranked_4,0.16851074,0.084
3WD5,model_3_multimer_20220423_110354,0.16851074,0.084
3WD5,model_2_multimer_20220423_528879,0.16842148,0.096
3WD5,model_2_multimer_20220423_110354,0.15889359,0.099
3WD5,ranked_3,0.15889359,0.099
3WD5,model_3_multimer_20220423_662178,0.15799052,0.07
3WD5,ranked_0,0.1563728,0.598
3WD5,model_4_multimer_20220423_110354,0.1563728,0.598
3WD5,model_5_multimer_20220423_477418,0.15069108,0.52
3WD5,model_2_multimer_20220423_477418,0.14684843,0.053
3WD5,model_4_multimer_20220423_748853,0.13623093,0.631
3WD5,model_4_multimer_20220423_477418,0.13589703,0.027
3WD5,model_3_multimer_20220423_477418,0.13049012,0.146
3WD5,model_4_multimer_20220423_528879,0.129894,0.032
3WD5,model_1_multimer_20220423_477418,0.12504838,0.544
3WD5,model_2_multimer_20220423_748853,0.12465367,0.239
3WD5,model_4_multimer_20220423_662178,0.11897304,0.627
3WD5,model_5_multimer_20220423_662178,0.11206348,0.304
3WD5,ranked_2,0.11005764,0.419
3WD5,model_1_multimer_20220423_110354,0.11005764,0.419
3WD5,model_5_multimer_20220423_110354,0.10658475,0.504
3WD5,ranked_1,0.10658475,0.504
3WD5,model_3_multimer_20220423_748853,0.10212502,0.104
