MODEL,PRED_DOCKQ
fold_7sjn_3_model_3,0.76990998
fold_7sjn_2_model_0,0.759727
fold_7sjn_5_model_0,0.74671942
fold_7sjn_1_model_2,0.7301231
fold_7sjn_3_model_4,0.72382587
fold_7sjn_4_model_0,0.72233135
fold_7sjn_2_model_3,0.72175038
fold_7sjn_5_model_3,0.71951574
fold_7sjn_5_model_4,0.70730978
fold_7sjn_4_model_2,0.70455086
fold_7sjn_4_model_1,0.70419699
fold_7sjn_1_model_0,0.70419544
fold_7sjn_4_model_3,0.70149058
fold_7sjn_3_model_0,0.69488078
fold_7sjn_1_model_3,0.6815322
fold_7sjn_3_model_1,0.67877012
fold_7sjn_1_model_1,0.67552406
fold_7sjn_5_model_1,0.66468853
fold_7sjn_2_model_4,0.66284895
fold_7sjn_1_model_4,0.65912491
fold_7sjn_2_model_1,0.63017952
fold_7sjn_3_model_2,0.60223234
fold_7sjn_5_model_2,0.57013613
fold_7sjn_4_model_4,0.56241924
fold_7sjn_2_model_2,0.43400359
