Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/4

7SJN,fold_7sjn_3_model_3,0.76990998,0.557
7SJN,fold_7sjn_2_model_0,0.759727,0.557
7SJN,fold_7sjn_5_model_0,0.74671942,0.89
7SJN,fold_7sjn_1_model_2,0.7301231,0.9
7SJN,fold_7sjn_3_model_4,0.72382587,0.566
7SJN,fold_7sjn_4_model_0,0.72233135,0.552
7SJN,fold_7sjn_2_model_3,0.72175038,0.556
7SJN,fold_7sjn_5_model_3,0.71951574,0.872
7SJN,fold_7sjn_5_model_4,0.70730978,0.893
7SJN,fold_7sjn_4_model_2,0.70455086,0.559
