TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_5_model_0,0.23245187,0.505
7S0E,fold_7s0e_1_model_4,0.22091344,0.507
7S0E,fold_7s0e_2_model_4,0.19143078,0.508
7S0E,fold_7s0e_2_model_3,0.17481911,0.499
7S0E,fold_7s0e_4_model_1,0.16673242,0.505
7S0E,fold_7s0e_3_model_0,0.13978539,0.502
7S0E,fold_7s0e_4_model_3,0.1358332,0.513
7S0E,fold_7s0e_4_model_4,0.13079092,0.505
7S0E,fold_7s0e_3_model_4,0.12814392,0.5
7S0E,fold_7s0e_3_model_1,0.12134744,0.507
7S0E,fold_7s0e_2_model_1,0.11790931,0.506
7S0E,fold_7s0e_3_model_3,0.11694314,0.503
7S0E,fold_7s0e_3_model_2,0.10713282,0.505
7S0E,fold_7s0e_1_model_2,0.10532394,0.509
7S0E,fold_7s0e_5_model_2,0.09858242,0.502
7S0E,fold_7s0e_5_model_4,0.09684905,0.508
7S0E,fold_7s0e_1_model_0,0.09564305,0.502
7S0E,fold_7s0e_4_model_0,0.09320746,0.502
7S0E,fold_7s0e_4_model_2,0.08616321,0.512
7S0E,fold_7s0e_5_model_1,0.08223642,0.497
7S0E,fold_7s0e_2_model_2,0.07951203,0.5
7S0E,fold_7s0e_2_model_0,0.06739998,0.505
7S0E,fold_7s0e_5_model_3,0.06333935,0.501
7S0E,fold_7s0e_1_model_1,0.05719955,0.504
7S0E,fold_7s0e_1_model_3,0.03408879,0.495
