MODEL,PRED_DOCKQ
model_1_multimer_20220423_199542_tidy,0.23431227
model_1_multimer_20220423_681710_tidy,0.20059147
model_5_multimer_20220423_649030_tidy,0.19379809
model_5_multimer_20220423_193447_tidy,0.18279597
model_2_multimer_20220423_199542_tidy,0.17706871
model_1_multimer_20220423_193447_tidy,0.16819233
model_4_multimer_20220423_193447_tidy,0.16555603
model_2_multimer_20220423_193447_tidy,0.14798439
model_1_multimer_20220423_649030_tidy,0.13482794
model_2_multimer_20220423_681710_tidy,0.12799415
model_5_multimer_20220423_199542_tidy,0.11919601
model_4_multimer_20220423_649030_tidy,0.1146313
ranked_1_tidy,0.11410519
model_1_multimer_20220423_635985_tidy,0.11410519
ranked_3_tidy,0.11265347
model_5_multimer_20220423_635985_tidy,0.11265347
model_2_multimer_20220423_649030_tidy,0.10835844
model_4_multimer_20220423_635985_tidy,0.10672922
ranked_2_tidy,0.10672922
model_4_multimer_20220423_199542_tidy,0.10481871
model_3_multimer_20220423_635985_tidy,0.09982555
ranked_0_tidy,0.09982555
model_4_multimer_20220423_681710_tidy,0.09811234
model_3_multimer_20220423_199542_tidy,0.09753267
model_3_multimer_20220423_649030_tidy,0.09678921
model_5_multimer_20220423_681710_tidy,0.09350661
model_3_multimer_20220423_681710_tidy,0.08399294
model_3_multimer_20220423_193447_tidy,0.07506641
model_2_multimer_20220423_635985_tidy,0.07112716
ranked_4_tidy,0.07112716
