TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_1_multimer_20220423_199542,0.23431227,0.175
5WK3,model_1_multimer_20220423_681710,0.20059147,0.168
5WK3,model_5_multimer_20220423_649030,0.19379809,0.18
5WK3,model_5_multimer_20220423_193447,0.18279597,0.103
5WK3,model_2_multimer_20220423_199542,0.17706871,0.166
5WK3,model_1_multimer_20220423_193447,0.16819233,0.083
5WK3,model_4_multimer_20220423_193447,0.16555603,0.177
5WK3,model_2_multimer_20220423_193447,0.14798439,0.177
5WK3,model_1_multimer_20220423_649030,0.13482794,0.098
5WK3,model_2_multimer_20220423_681710,0.12799415,0.18
5WK3,model_5_multimer_20220423_199542,0.11919601,0.103
5WK3,model_4_multimer_20220423_649030,0.1146313,0.103
5WK3,ranked_1,0.11410519,0.186
5WK3,model_1_multimer_20220423_635985,0.11410519,0.186
5WK3,ranked_3,0.11265347,0.161
5WK3,model_5_multimer_20220423_635985,0.11265347,0.161
5WK3,model_2_multimer_20220423_649030,0.10835844,0.184
5WK3,model_4_multimer_20220423_635985,0.10672922,0.289
5WK3,ranked_2,0.10672922,0.289
5WK3,model_4_multimer_20220423_199542,0.10481871,0.153
5WK3,model_3_multimer_20220423_635985,0.09982555,0.181
5WK3,ranked_0,0.09982555,0.181
5WK3,model_4_multimer_20220423_681710,0.09811234,0.263
5WK3,model_3_multimer_20220423_199542,0.09753267,0.166
5WK3,model_3_multimer_20220423_649030,0.09678921,0.184
5WK3,model_5_multimer_20220423_681710,0.09350661,0.169
5WK3,model_3_multimer_20220423_681710,0.08399294,0.221
5WK3,model_3_multimer_20220423_193447,0.07506641,0.202
5WK3,model_2_multimer_20220423_635985,0.07112716,0.172
5WK3,ranked_4,0.07112716,0.172
