TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_5_model_4,0.40780532,0.74
7O9W,fold_7o9w_2_model_4,0.40376124,0.747
7O9W,fold_7o9w_1_model_4,0.35342538,0.618
7O9W,fold_7o9w_1_model_3,0.33961144,0.743
7O9W,fold_7o9w_5_model_0,0.31530353,0.73
7O9W,fold_7o9w_3_model_2,0.31465608,0.723
7O9W,fold_7o9w_4_model_3,0.28052229,0.655
7O9W,fold_7o9w_1_model_0,0.26971719,0.641
7O9W,fold_7o9w_5_model_2,0.26178342,0.722
7O9W,fold_7o9w_4_model_0,0.25249463,0.731
7O9W,fold_7o9w_2_model_3,0.24741518,0.751
7O9W,fold_7o9w_3_model_3,0.23413387,0.664
7O9W,fold_7o9w_3_model_1,0.22651137,0.734
7O9W,fold_7o9w_2_model_1,0.21954781,0.739
7O9W,fold_7o9w_3_model_4,0.17968667,0.736
7O9W,fold_7o9w_4_model_2,0.17226541,0.629
7O9W,fold_7o9w_4_model_4,0.16276556,0.743
7O9W,fold_7o9w_5_model_1,0.1527904,0.697
7O9W,fold_7o9w_1_model_2,0.1505402,0.781
7O9W,fold_7o9w_2_model_0,0.1471041,0.736
7O9W,fold_7o9w_5_model_3,0.14533481,0.591
7O9W,fold_7o9w_3_model_0,0.14306723,0.643
7O9W,fold_7o9w_1_model_1,0.13768724,0.662
7O9W,fold_7o9w_4_model_1,0.1267707,0.721
7O9W,fold_7o9w_2_model_2,0.12652522,0.643
