TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_5_model_0,0.56938684,0.545
7SGM,fold_7sgm_1_model_1,0.50455332,0.535
7SGM,fold_7sgm_2_model_1,0.47958604,0.833
7SGM,fold_7sgm_2_model_4,0.45737755,0.793
7SGM,fold_7sgm_4_model_2,0.37124595,0.576
7SGM,fold_7sgm_1_model_4,0.34449938,0.851
7SGM,fold_7sgm_1_model_3,0.32612258,0.829
7SGM,fold_7sgm_4_model_0,0.31845501,0.543
7SGM,fold_7sgm_5_model_4,0.3017469,0.564
7SGM,fold_7sgm_2_model_0,0.29307154,0.566
7SGM,fold_7sgm_1_model_2,0.27218607,0.563
7SGM,fold_7sgm_3_model_3,0.26436934,0.783
7SGM,fold_7sgm_1_model_0,0.26360723,0.555
7SGM,fold_7sgm_4_model_4,0.23215726,0.548
7SGM,fold_7sgm_5_model_2,0.22674975,0.571
7SGM,fold_7sgm_2_model_2,0.22444633,0.837
7SGM,fold_7sgm_4_model_1,0.22259329,0.54
7SGM,fold_7sgm_4_model_3,0.21255434,0.572
7SGM,fold_7sgm_5_model_3,0.16874377,0.559
7SGM,fold_7sgm_3_model_4,0.16874322,0.835
7SGM,fold_7sgm_3_model_1,0.14545272,0.834
7SGM,fold_7sgm_5_model_1,0.14389059,0.564
7SGM,fold_7sgm_3_model_0,0.13003655,0.845
7SGM,fold_7sgm_2_model_3,0.12005639,0.824
7SGM,fold_7sgm_3_model_2,0.09615388,0.817
