MODEL,PRED_DOCKQ
fold_7sgm_5_model_0,0.56938684
fold_7sgm_1_model_1,0.50455332
fold_7sgm_2_model_1,0.47958604
fold_7sgm_2_model_4,0.45737755
fold_7sgm_4_model_2,0.37124595
fold_7sgm_1_model_4,0.34449938
fold_7sgm_1_model_3,0.32612258
fold_7sgm_4_model_0,0.31845501
fold_7sgm_5_model_4,0.3017469
fold_7sgm_2_model_0,0.29307154
fold_7sgm_1_model_2,0.27218607
fold_7sgm_3_model_3,0.26436934
fold_7sgm_1_model_0,0.26360723
fold_7sgm_4_model_4,0.23215726
fold_7sgm_5_model_2,0.22674975
fold_7sgm_2_model_2,0.22444633
fold_7sgm_4_model_1,0.22259329
fold_7sgm_4_model_3,0.21255434
fold_7sgm_5_model_3,0.16874377
fold_7sgm_3_model_4,0.16874322
fold_7sgm_3_model_1,0.14545272
fold_7sgm_5_model_1,0.14389059
fold_7sgm_3_model_0,0.13003655
fold_7sgm_2_model_3,0.12005639
fold_7sgm_3_model_2,0.09615388
