MODEL,PRED_DOCKQ
fold_8gv6_1_model_2,0.46935353
fold_8gv6_2_model_0,0.38563496
fold_8gv6_2_model_2,0.29972985
fold_8gv6_3_model_2,0.27461097
fold_8gv6_1_model_1,0.20078504
fold_8gv6_2_model_1,0.19770068
fold_8gv6_3_model_1,0.18203788
fold_8gv6_5_model_4,0.1660037
fold_8gv6_5_model_1,0.11656271
fold_8gv6_5_model_2,0.11455831
fold_8gv6_3_model_3,0.10827011
fold_8gv6_1_model_4,0.10702798
fold_8gv6_5_model_3,0.10621797
fold_8gv6_1_model_0,0.10032802
fold_8gv6_4_model_3,0.07921154
fold_8gv6_3_model_0,0.0759659
fold_8gv6_4_model_4,0.07417247
fold_8gv6_2_model_4,0.07243049
fold_8gv6_3_model_4,0.06172352
fold_8gv6_5_model_0,0.05715856
fold_8gv6_4_model_1,0.05580095
fold_8gv6_1_model_3,0.0408632
fold_8gv6_2_model_3,0.03973315
fold_8gv6_4_model_2,0.03941199
fold_8gv6_4_model_0,0.03317384
