MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.1056777
model_1_multimer_20220423_555805_tidy,0.10434581
ranked_0_tidy,0.10434581
model_1_multimer_20220423_569004_tidy,0.09803574
model_2_multimer_20220423_727554_tidy,0.092633
model_2_multimer_20220423_574203_tidy,0.09211747
model_1_multimer_20220423_751456_tidy,0.07910366
model_3_multimer_20220423_569004_tidy,0.07845082
model_3_multimer_20220423_574203_tidy,0.07337146
ranked_1_tidy,0.06464536
model_2_multimer_20220423_555805_tidy,0.06464536
model_1_multimer_20220423_727554_tidy,0.05164205
model_5_multimer_20220423_569004_tidy,0.0438781
model_2_multimer_20220423_569004_tidy,0.04387236
model_5_multimer_20220423_751456_tidy,0.04266198
model_4_multimer_20220423_751456_tidy,0.04091166
model_4_multimer_20220423_555805_tidy,0.03181477
ranked_4_tidy,0.03181477
model_5_multimer_20220423_574203_tidy,0.03176645
model_5_multimer_20220423_555805_tidy,0.03174893
ranked_3_tidy,0.03174893
model_3_multimer_20220423_555805_tidy,0.02941098
ranked_2_tidy,0.02941098
model_5_multimer_20220423_727554_tidy,0.02856372
model_4_multimer_20220423_569004_tidy,0.02802797
model_3_multimer_20220423_751456_tidy,0.02648498
model_3_multimer_20220423_727554_tidy,0.02515567
model_1_multimer_20220423_574203_tidy,0.02374944
model_4_multimer_20220423_574203_tidy,0.02337056
model_4_multimer_20220423_727554_tidy,0.02287507
