TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.1056777,0.682
3SE8,model_1_multimer_20220423_555805,0.10434581,0.72
3SE8,ranked_0,0.10434581,0.72
3SE8,model_1_multimer_20220423_569004,0.09803574,0.658
3SE8,model_2_multimer_20220423_727554,0.092633,0.661
3SE8,model_2_multimer_20220423_574203,0.09211747,0.761
3SE8,model_1_multimer_20220423_751456,0.07910366,0.693
3SE8,model_3_multimer_20220423_569004,0.07845082,0.688
3SE8,model_3_multimer_20220423_574203,0.07337146,0.659
3SE8,ranked_1,0.06464536,0.682
3SE8,model_2_multimer_20220423_555805,0.06464536,0.682
3SE8,model_1_multimer_20220423_727554,0.05164205,0.353
3SE8,model_5_multimer_20220423_569004,0.0438781,0.029
3SE8,model_2_multimer_20220423_569004,0.04387236,0.703
3SE8,model_5_multimer_20220423_751456,0.04266198,0.031
3SE8,model_4_multimer_20220423_751456,0.04091166,0.035
3SE8,model_4_multimer_20220423_555805,0.03181477,0.059
3SE8,ranked_4,0.03181477,0.059
3SE8,model_5_multimer_20220423_574203,0.03176645,0.022
3SE8,model_5_multimer_20220423_555805,0.03174893,0.041
3SE8,ranked_3,0.03174893,0.041
3SE8,model_3_multimer_20220423_555805,0.02941098,0.27
3SE8,ranked_2,0.02941098,0.27
3SE8,model_5_multimer_20220423_727554,0.02856372,0.026
3SE8,model_4_multimer_20220423_569004,0.02802797,0.035
3SE8,model_3_multimer_20220423_751456,0.02648498,0.071
3SE8,model_3_multimer_20220423_727554,0.02515567,0.112
3SE8,model_1_multimer_20220423_574203,0.02374944,0.098
3SE8,model_4_multimer_20220423_574203,0.02337056,0.053
3SE8,model_4_multimer_20220423_727554,0.02287507,0.042
