MODEL,PRED_DOCKQ
fold_7vyr_3_model_1,0.12265305
fold_7vyr_5_model_4,0.12025249
fold_7vyr_3_model_2,0.11526079
fold_7vyr_4_model_1,0.1127565
fold_7vyr_3_model_3,0.10543942
fold_7vyr_5_model_0,0.09895698
fold_7vyr_1_model_0,0.09701056
fold_7vyr_2_model_1,0.09273411
fold_7vyr_4_model_3,0.09223752
fold_7vyr_1_model_3,0.09131059
fold_7vyr_2_model_3,0.09023008
fold_7vyr_1_model_1,0.08801655
fold_7vyr_5_model_1,0.08622659
fold_7vyr_4_model_0,0.0859253
fold_7vyr_4_model_2,0.08472361
fold_7vyr_1_model_2,0.08127654
fold_7vyr_2_model_0,0.07822207
fold_7vyr_4_model_4,0.07313774
fold_7vyr_5_model_2,0.07288292
fold_7vyr_2_model_2,0.07171463
fold_7vyr_3_model_4,0.06976482
fold_7vyr_3_model_0,0.06277245
fold_7vyr_2_model_4,0.05490548
fold_7vyr_5_model_3,0.04750751
fold_7vyr_1_model_4,0.03469263
