Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_3_model_1,0.12265305,0.852
7VYR,fold_7vyr_5_model_4,0.12025249,0.794
7VYR,fold_7vyr_3_model_2,0.11526079,0.857
7VYR,fold_7vyr_4_model_1,0.1127565,0.806
7VYR,fold_7vyr_3_model_3,0.10543942,0.842
7VYR,fold_7vyr_5_model_0,0.09895698,0.731
7VYR,fold_7vyr_1_model_0,0.09701056,0.845
7VYR,fold_7vyr_2_model_1,0.09273411,0.845
7VYR,fold_7vyr_4_model_3,0.09223752,0.84
7VYR,fold_7vyr_1_model_3,0.09131059,0.867
