TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_1,0.12265305,0.852
7VYR,fold_7vyr_5_model_4,0.12025249,0.794
7VYR,fold_7vyr_3_model_2,0.11526079,0.857
7VYR,fold_7vyr_4_model_1,0.1127565,0.806
7VYR,fold_7vyr_3_model_3,0.10543942,0.842
7VYR,fold_7vyr_5_model_0,0.09895698,0.731
7VYR,fold_7vyr_1_model_0,0.09701056,0.845
7VYR,fold_7vyr_2_model_1,0.09273411,0.845
7VYR,fold_7vyr_4_model_3,0.09223752,0.84
7VYR,fold_7vyr_1_model_3,0.09131059,0.867
7VYR,fold_7vyr_2_model_3,0.09023008,0.868
7VYR,fold_7vyr_1_model_1,0.08801655,0.874
7VYR,fold_7vyr_5_model_1,0.08622659,0.791
7VYR,fold_7vyr_4_model_0,0.0859253,0.848
7VYR,fold_7vyr_4_model_2,0.08472361,0.851
7VYR,fold_7vyr_1_model_2,0.08127654,0.891
7VYR,fold_7vyr_2_model_0,0.07822207,0.844
7VYR,fold_7vyr_4_model_4,0.07313774,0.851
7VYR,fold_7vyr_5_model_2,0.07288292,0.842
7VYR,fold_7vyr_2_model_2,0.07171463,0.841
7VYR,fold_7vyr_3_model_4,0.06976482,0.778
7VYR,fold_7vyr_3_model_0,0.06277245,0.865
7VYR,fold_7vyr_2_model_4,0.05490548,0.726
7VYR,fold_7vyr_5_model_3,0.04750751,0.843
7VYR,fold_7vyr_1_model_4,0.03469263,0.555
