Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/4

7SGM,fold_7sgm_2_model_1,0.25273186,0.833
7SGM,fold_7sgm_2_model_4,0.22864425,0.793
7SGM,fold_7sgm_1_model_4,0.22051302,0.851
7SGM,fold_7sgm_2_model_2,0.18252675,0.837
7SGM,fold_7sgm_5_model_0,0.18010756,0.545
7SGM,fold_7sgm_1_model_1,0.16864692,0.535
7SGM,fold_7sgm_1_model_3,0.15886693,0.829
7SGM,fold_7sgm_1_model_2,0.14843117,0.563
7SGM,fold_7sgm_2_model_0,0.13922763,0.566
7SGM,fold_7sgm_3_model_3,0.13771106,0.783
