TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_1,0.34990898,0.022
8B7W,fold_8b7w_5_model_2,0.30131167,0.034
8B7W,fold_8b7w_2_model_2,0.29664668,0.057
8B7W,fold_8b7w_1_model_1,0.28924721,0.059
8B7W,fold_8b7w_2_model_4,0.28837827,0.034
8B7W,fold_8b7w_2_model_0,0.27442217,0.019
8B7W,fold_8b7w_3_model_2,0.23196828,0.14
8B7W,fold_8b7w_4_model_4,0.217796,0.036
8B7W,fold_8b7w_1_model_0,0.21141727,0.084
8B7W,fold_8b7w_3_model_4,0.20720387,0.242
8B7W,fold_8b7w_5_model_0,0.17354788,0.015
8B7W,fold_8b7w_5_model_4,0.16415599,0.018
8B7W,fold_8b7w_4_model_3,0.16200514,0.019
8B7W,fold_8b7w_5_model_1,0.13398373,0.015
8B7W,fold_8b7w_4_model_0,0.13302393,0.055
8B7W,fold_8b7w_4_model_1,0.12303057,0.055
8B7W,fold_8b7w_4_model_2,0.11862455,0.057
8B7W,fold_8b7w_2_model_3,0.10856795,0.035
8B7W,fold_8b7w_3_model_3,0.108259,0.012
8B7W,fold_8b7w_3_model_0,0.08970249,0.208
8B7W,fold_8b7w_5_model_3,0.08162346,0.043
8B7W,fold_8b7w_1_model_4,0.07968875,0.014
8B7W,fold_8b7w_2_model_1,0.07697601,0.059
8B7W,fold_8b7w_1_model_2,0.04849283,0.048
8B7W,fold_8b7w_1_model_3,0.03480531,0.018
