MODEL,PRED_DOCKQ
fold_8b7w_3_model_1,0.34990898
fold_8b7w_5_model_2,0.30131167
fold_8b7w_2_model_2,0.29664668
fold_8b7w_1_model_1,0.28924721
fold_8b7w_2_model_4,0.28837827
fold_8b7w_2_model_0,0.27442217
fold_8b7w_3_model_2,0.23196828
fold_8b7w_4_model_4,0.217796
fold_8b7w_1_model_0,0.21141727
fold_8b7w_3_model_4,0.20720387
fold_8b7w_5_model_0,0.17354788
fold_8b7w_5_model_4,0.16415599
fold_8b7w_4_model_3,0.16200514
fold_8b7w_5_model_1,0.13398373
fold_8b7w_4_model_0,0.13302393
fold_8b7w_4_model_1,0.12303057
fold_8b7w_4_model_2,0.11862455
fold_8b7w_2_model_3,0.10856795
fold_8b7w_3_model_3,0.108259
fold_8b7w_3_model_0,0.08970249
fold_8b7w_5_model_3,0.08162346
fold_8b7w_1_model_4,0.07968875
fold_8b7w_2_model_1,0.07697601
fold_8b7w_1_model_2,0.04849283
fold_8b7w_1_model_3,0.03480531
