Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_3_model_1,0.34990898,0.022
8B7W,fold_8b7w_5_model_2,0.30131167,0.034
8B7W,fold_8b7w_2_model_2,0.29664668,0.057
8B7W,fold_8b7w_1_model_1,0.28924721,0.059
8B7W,fold_8b7w_2_model_4,0.28837827,0.034
8B7W,fold_8b7w_2_model_0,0.27442217,0.019
8B7W,fold_8b7w_3_model_2,0.23196828,0.14
8B7W,fold_8b7w_4_model_4,0.217796,0.036
8B7W,fold_8b7w_1_model_0,0.21141727,0.084
8B7W,fold_8b7w_3_model_4,0.20720387,0.242
