Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GZ5 hit rate =  9/9/8

8GZ5,fold_8gz5_5_model_3,0.71322423,0.883
8GZ5,fold_8gz5_5_model_1,0.68140829,0.878
8GZ5,fold_8gz5_1_model_3,0.67971027,0.092
8GZ5,fold_8gz5_2_model_4,0.6598227,0.858
8GZ5,fold_8gz5_3_model_1,0.63206488,0.868
8GZ5,fold_8gz5_2_model_3,0.61391276,0.864
8GZ5,fold_8gz5_1_model_0,0.6119768,0.509
8GZ5,fold_8gz5_5_model_2,0.6041196,0.87
8GZ5,fold_8gz5_3_model_0,0.58862829,0.889
8GZ5,fold_8gz5_2_model_2,0.53731078,0.844
