TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_5_model_3,0.71322423,0.883
8GZ5,fold_8gz5_5_model_1,0.68140829,0.878
8GZ5,fold_8gz5_1_model_3,0.67971027,0.092
8GZ5,fold_8gz5_2_model_4,0.6598227,0.858
8GZ5,fold_8gz5_3_model_1,0.63206488,0.868
8GZ5,fold_8gz5_2_model_3,0.61391276,0.864
8GZ5,fold_8gz5_1_model_0,0.6119768,0.509
8GZ5,fold_8gz5_5_model_2,0.6041196,0.87
8GZ5,fold_8gz5_3_model_0,0.58862829,0.889
8GZ5,fold_8gz5_2_model_2,0.53731078,0.844
8GZ5,fold_8gz5_3_model_4,0.51986235,0.873
8GZ5,fold_8gz5_2_model_1,0.49294889,0.864
8GZ5,fold_8gz5_3_model_2,0.45477378,0.831
8GZ5,fold_8gz5_5_model_4,0.41389316,0.876
8GZ5,fold_8gz5_4_model_1,0.40158671,0.038
8GZ5,fold_8gz5_4_model_0,0.38341507,0.057
8GZ5,fold_8gz5_5_model_0,0.3619945,0.88
8GZ5,fold_8gz5_2_model_0,0.36055204,0.852
8GZ5,fold_8gz5_4_model_4,0.34485519,0.01
8GZ5,fold_8gz5_3_model_3,0.33452025,0.86
8GZ5,fold_8gz5_1_model_4,0.29001659,0.066
8GZ5,fold_8gz5_1_model_1,0.25922239,0.185
8GZ5,fold_8gz5_4_model_2,0.22332264,0.065
8GZ5,fold_8gz5_4_model_3,0.21083796,0.014
8GZ5,fold_8gz5_1_model_2,0.18872386,0.669
