TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_1_multimer_20220423_920758,0.06181283,0.184
5KOV,model_4_multimer_20220423_920758,0.05783519,0.19
5KOV,ranked_4,0.0510422,0.19
5KOV,model_2_multimer_20220423_842283,0.0510422,0.19
5KOV,model_1_multimer_20220423_338795,0.04815081,0.21
5KOV,model_5_multimer_20220423_920758,0.04475574,0.186
5KOV,ranked_1,0.04130657,0.18
5KOV,model_1_multimer_20220423_842283,0.04130657,0.18
5KOV,model_5_multimer_20220423_018234,0.03985658,0.2
5KOV,model_1_multimer_20220423_066513,0.03916453,0.192
5KOV,model_3_multimer_20220423_842283,0.03884603,0.205
5KOV,ranked_2,0.03884603,0.205
5KOV,model_3_multimer_20220423_920758,0.03537709,0.27
5KOV,model_3_multimer_20220423_066513,0.03480284,0.189
5KOV,model_4_multimer_20220423_338795,0.03403131,0.18
5KOV,model_5_multimer_20220423_842283,0.03274313,0.183
5KOV,ranked_0,0.03274313,0.183
5KOV,model_3_multimer_20220423_338795,0.0325651,0.186
5KOV,model_2_multimer_20220423_018234,0.0312109,0.179
5KOV,model_4_multimer_20220423_842283,0.03101597,0.179
5KOV,ranked_3,0.03101597,0.179
5KOV,model_4_multimer_20220423_066513,0.03057474,0.175
5KOV,model_5_multimer_20220423_066513,0.02936411,0.187
5KOV,model_4_multimer_20220423_018234,0.0291621,0.254
5KOV,model_2_multimer_20220423_338795,0.0276137,0.185
5KOV,model_2_multimer_20220423_920758,0.02665576,0.193
5KOV,model_1_multimer_20220423_018234,0.02657097,0.186
5KOV,model_2_multimer_20220423_066513,0.02457176,0.185
5KOV,model_5_multimer_20220423_338795,0.0240447,0.188
5KOV,model_3_multimer_20220423_018234,0.01937222,0.216
