Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,model_1_multimer_20220423_920758,0.06181283,0.184
5KOV,model_4_multimer_20220423_920758,0.05783519,0.19
5KOV,ranked_4,0.0510422,0.19
5KOV,model_2_multimer_20220423_842283,0.0510422,0.19
5KOV,model_1_multimer_20220423_338795,0.04815081,0.21
5KOV,model_5_multimer_20220423_920758,0.04475574,0.186
5KOV,ranked_1,0.04130657,0.18
5KOV,model_1_multimer_20220423_842283,0.04130657,0.18
5KOV,model_5_multimer_20220423_018234,0.03985658,0.2
5KOV,model_1_multimer_20220423_066513,0.03916453,0.192
