MODEL,PRED_DOCKQ
model_2_multimer_20220423_574203_tidy,0.04236894
model_1_multimer_20220423_751456_tidy,0.0412792
model_1_multimer_20220423_555805_tidy,0.0395082
ranked_0_tidy,0.0395082
model_1_multimer_20220423_569004_tidy,0.03924898
model_2_multimer_20220423_751456_tidy,0.03803153
model_3_multimer_20220423_574203_tidy,0.03527397
ranked_1_tidy,0.03256219
model_2_multimer_20220423_555805_tidy,0.03256219
model_2_multimer_20220423_727554_tidy,0.03162229
model_3_multimer_20220423_569004_tidy,0.02725812
model_5_multimer_20220423_569004_tidy,0.02482445
model_4_multimer_20220423_574203_tidy,0.02198003
model_5_multimer_20220423_751456_tidy,0.01928379
model_2_multimer_20220423_569004_tidy,0.01919786
model_4_multimer_20220423_555805_tidy,0.01905417
ranked_4_tidy,0.01905417
model_5_multimer_20220423_727554_tidy,0.01859233
model_3_multimer_20220423_555805_tidy,0.01766284
ranked_2_tidy,0.01766284
model_1_multimer_20220423_727554_tidy,0.0170555
model_4_multimer_20220423_751456_tidy,0.01685962
model_4_multimer_20220423_569004_tidy,0.01624138
model_5_multimer_20220423_555805_tidy,0.01623728
ranked_3_tidy,0.01623728
model_5_multimer_20220423_574203_tidy,0.01421575
model_3_multimer_20220423_751456_tidy,0.01231069
model_3_multimer_20220423_727554_tidy,0.01227767
model_1_multimer_20220423_574203_tidy,0.01200761
model_4_multimer_20220423_727554_tidy,0.01093435
