TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_574203,0.04236894,0.761
3SE8,model_1_multimer_20220423_751456,0.0412792,0.693
3SE8,model_1_multimer_20220423_555805,0.0395082,0.72
3SE8,ranked_0,0.0395082,0.72
3SE8,model_1_multimer_20220423_569004,0.03924898,0.658
3SE8,model_2_multimer_20220423_751456,0.03803153,0.682
3SE8,model_3_multimer_20220423_574203,0.03527397,0.659
3SE8,ranked_1,0.03256219,0.682
3SE8,model_2_multimer_20220423_555805,0.03256219,0.682
3SE8,model_2_multimer_20220423_727554,0.03162229,0.661
3SE8,model_3_multimer_20220423_569004,0.02725812,0.688
3SE8,model_5_multimer_20220423_569004,0.02482445,0.029
3SE8,model_4_multimer_20220423_574203,0.02198003,0.053
3SE8,model_5_multimer_20220423_751456,0.01928379,0.031
3SE8,model_2_multimer_20220423_569004,0.01919786,0.703
3SE8,model_4_multimer_20220423_555805,0.01905417,0.059
3SE8,ranked_4,0.01905417,0.059
3SE8,model_5_multimer_20220423_727554,0.01859233,0.026
3SE8,model_3_multimer_20220423_555805,0.01766284,0.27
3SE8,ranked_2,0.01766284,0.27
3SE8,model_1_multimer_20220423_727554,0.0170555,0.353
3SE8,model_4_multimer_20220423_751456,0.01685962,0.035
3SE8,model_4_multimer_20220423_569004,0.01624138,0.035
3SE8,model_5_multimer_20220423_555805,0.01623728,0.041
3SE8,ranked_3,0.01623728,0.041
3SE8,model_5_multimer_20220423_574203,0.01421575,0.022
3SE8,model_3_multimer_20220423_751456,0.01231069,0.071
3SE8,model_3_multimer_20220423_727554,0.01227767,0.112
3SE8,model_1_multimer_20220423_574203,0.01200761,0.098
3SE8,model_4_multimer_20220423_727554,0.01093435,0.042
