Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3SE8 hit rate =  10/10/0

3SE8,model_2_multimer_20220423_574203,0.04236894,0.761
3SE8,model_1_multimer_20220423_751456,0.0412792,0.693
3SE8,model_1_multimer_20220423_555805,0.0395082,0.72
3SE8,ranked_0,0.0395082,0.72
3SE8,model_1_multimer_20220423_569004,0.03924898,0.658
3SE8,model_2_multimer_20220423_751456,0.03803153,0.682
3SE8,model_3_multimer_20220423_574203,0.03527397,0.659
3SE8,ranked_1,0.03256219,0.682
3SE8,model_2_multimer_20220423_555805,0.03256219,0.682
3SE8,model_2_multimer_20220423_727554,0.03162229,0.661
