TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_3_multimer_20220423_663616,0.65908879,0.088
6A77,model_1_multimer_20220423_663616,0.65691537,0.082
6A77,model_5_multimer_20220423_996398,0.65626454,0.09
6A77,model_1_multimer_20220423_016003,0.65467846,0.081
6A77,ranked_4,0.65467846,0.081
6A77,model_5_multimer_20220423_663616,0.65416932,0.625
6A77,model_3_multimer_20220423_411110,0.65383852,0.081
6A77,model_5_multimer_20220423_411110,0.65190816,0.634
6A77,model_3_multimer_20220423_477699,0.65178514,0.086
6A77,model_3_multimer_20220423_996398,0.65015644,0.082
6A77,model_2_multimer_20220423_477699,0.64959252,0.082
6A77,model_2_multimer_20220423_016003,0.64908844,0.083
6A77,ranked_3,0.64908844,0.083
6A77,model_1_multimer_20220423_477699,0.64895892,0.08
6A77,model_2_multimer_20220423_663616,0.64846152,0.082
6A77,model_2_multimer_20220423_996398,0.64789629,0.082
6A77,model_5_multimer_20220423_016003,0.64764506,0.671
6A77,ranked_0,0.64764506,0.671
6A77,model_5_multimer_20220423_477699,0.64680231,0.609
6A77,model_2_multimer_20220423_411110,0.64117706,0.082
6A77,model_1_multimer_20220423_996398,0.64088523,0.081
6A77,ranked_2,0.6385625,0.081
6A77,model_3_multimer_20220423_016003,0.6385625,0.081
6A77,model_4_multimer_20220423_663616,0.63598442,0.082
6A77,model_4_multimer_20220423_996398,0.63596922,0.607
6A77,model_1_multimer_20220423_411110,0.63503993,0.081
6A77,model_4_multimer_20220423_016003,0.63171357,0.627
6A77,ranked_1,0.63171357,0.627
6A77,model_4_multimer_20220423_477699,0.62834269,0.084
6A77,model_4_multimer_20220423_411110,0.6256609,0.084
