MODEL,PRED_DOCKQ
model_3_multimer_20220423_663616_tidy,0.65908879
model_1_multimer_20220423_663616_tidy,0.65691537
model_5_multimer_20220423_996398_tidy,0.65626454
model_1_multimer_20220423_016003_tidy,0.65467846
ranked_4_tidy,0.65467846
model_5_multimer_20220423_663616_tidy,0.65416932
model_3_multimer_20220423_411110_tidy,0.65383852
model_5_multimer_20220423_411110_tidy,0.65190816
model_3_multimer_20220423_477699_tidy,0.65178514
model_3_multimer_20220423_996398_tidy,0.65015644
model_2_multimer_20220423_477699_tidy,0.64959252
model_2_multimer_20220423_016003_tidy,0.64908844
ranked_3_tidy,0.64908844
model_1_multimer_20220423_477699_tidy,0.64895892
model_2_multimer_20220423_663616_tidy,0.64846152
model_2_multimer_20220423_996398_tidy,0.64789629
model_5_multimer_20220423_016003_tidy,0.64764506
ranked_0_tidy,0.64764506
model_5_multimer_20220423_477699_tidy,0.64680231
model_2_multimer_20220423_411110_tidy,0.64117706
model_1_multimer_20220423_996398_tidy,0.64088523
ranked_2_tidy,0.6385625
model_3_multimer_20220423_016003_tidy,0.6385625
model_4_multimer_20220423_663616_tidy,0.63598442
model_4_multimer_20220423_996398_tidy,0.63596922
model_1_multimer_20220423_411110_tidy,0.63503993
model_4_multimer_20220423_016003_tidy,0.63171357
ranked_1_tidy,0.63171357
model_4_multimer_20220423_477699_tidy,0.62834269
model_4_multimer_20220423_411110_tidy,0.6256609
