TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7671048641204834,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.743507981300354,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7451719641685486,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7582939863204956,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7589460611343384,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.6967567205429077,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7270141243934631,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.738891065120697,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7626097202301025,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7265960574150085,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7782672643661499,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7779126167297363,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.7948719263076782,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7675542235374451,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7548803687095642,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7074120044708252,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.6699830293655396,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7092531323432922,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6615211367607117,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.687441349029541,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6910565495491028,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7327159643173218,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7474897503852844,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.7746963500976562,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7220985889434814,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7610578536987305,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.7645800709724426,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.7892261147499084,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.779075026512146,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.7938665151596069,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.780112087726593,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7707095742225647,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7630655765533447,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7518012523651123,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.7802697420120239,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.7677303552627563,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.7825079560279846,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.7902891635894775,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.775423526763916,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.7799167037010193,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.6940049529075623,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.736642062664032,0.8090000152587891
