MODEL,PRED_DOCKQ
fold_7sd3_4_model_3,0.73052812
fold_7sd3_3_model_4,0.72700977
fold_7sd3_1_model_3,0.71805286
fold_7sd3_3_model_2,0.718018
fold_7sd3_3_model_0,0.71612453
fold_7sd3_1_model_0,0.71566367
fold_7sd3_4_model_4,0.70829946
fold_7sd3_3_model_1,0.7082541
fold_7sd3_2_model_0,0.70776284
fold_7sd3_1_model_4,0.70424306
fold_7sd3_4_model_0,0.70417416
fold_7sd3_1_model_2,0.70218581
fold_7sd3_2_model_4,0.70139509
fold_7sd3_1_model_1,0.69971257
fold_7sd3_5_model_0,0.69804662
fold_7sd3_3_model_3,0.69471174
fold_7sd3_5_model_4,0.68961507
fold_7sd3_2_model_1,0.68944949
fold_7sd3_2_model_3,0.68209475
fold_7sd3_4_model_2,0.68086123
fold_7sd3_2_model_2,0.67956942
fold_7sd3_5_model_3,0.67471731
fold_7sd3_5_model_2,0.67204332
fold_7sd3_5_model_1,0.66546738
fold_7sd3_4_model_1,0.66492283
