TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_4_model_3,0.73052812,0.616
7SD3,fold_7sd3_3_model_4,0.72700977,0.597
7SD3,fold_7sd3_1_model_3,0.71805286,0.59
7SD3,fold_7sd3_3_model_2,0.718018,0.573
7SD3,fold_7sd3_3_model_0,0.71612453,0.573
7SD3,fold_7sd3_1_model_0,0.71566367,0.584
7SD3,fold_7sd3_4_model_4,0.70829946,0.622
7SD3,fold_7sd3_3_model_1,0.7082541,0.586
7SD3,fold_7sd3_2_model_0,0.70776284,0.573
7SD3,fold_7sd3_1_model_4,0.70424306,0.554
7SD3,fold_7sd3_4_model_0,0.70417416,0.576
7SD3,fold_7sd3_1_model_2,0.70218581,0.571
7SD3,fold_7sd3_2_model_4,0.70139509,0.618
7SD3,fold_7sd3_1_model_1,0.69971257,0.602
7SD3,fold_7sd3_5_model_0,0.69804662,0.606
7SD3,fold_7sd3_3_model_3,0.69471174,0.561
7SD3,fold_7sd3_5_model_4,0.68961507,0.615
7SD3,fold_7sd3_2_model_1,0.68944949,0.576
7SD3,fold_7sd3_2_model_3,0.68209475,0.57
7SD3,fold_7sd3_4_model_2,0.68086123,0.544
7SD3,fold_7sd3_2_model_2,0.67956942,0.508
7SD3,fold_7sd3_5_model_3,0.67471731,0.569
7SD3,fold_7sd3_5_model_2,0.67204332,0.619
7SD3,fold_7sd3_5_model_1,0.66546738,0.542
7SD3,fold_7sd3_4_model_1,0.66492283,0.579
