TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_4,0.11073846,0.747
7O9W,fold_7o9w_3_model_2,0.09914662,0.723
7O9W,fold_7o9w_2_model_1,0.09711371,0.739
7O9W,fold_7o9w_1_model_4,0.09581404,0.618
7O9W,fold_7o9w_3_model_3,0.09248064,0.664
7O9W,fold_7o9w_5_model_3,0.08994471,0.591
7O9W,fold_7o9w_1_model_3,0.08891877,0.743
7O9W,fold_7o9w_3_model_4,0.08550639,0.736
7O9W,fold_7o9w_3_model_1,0.08055288,0.734
7O9W,fold_7o9w_4_model_0,0.07607706,0.731
7O9W,fold_7o9w_5_model_4,0.07367313,0.74
7O9W,fold_7o9w_5_model_0,0.07313147,0.73
7O9W,fold_7o9w_5_model_1,0.07297233,0.697
7O9W,fold_7o9w_1_model_0,0.07274543,0.641
7O9W,fold_7o9w_5_model_2,0.06952079,0.722
7O9W,fold_7o9w_1_model_1,0.06907143,0.662
7O9W,fold_7o9w_1_model_2,0.06878749,0.781
7O9W,fold_7o9w_4_model_2,0.06673626,0.629
7O9W,fold_7o9w_2_model_3,0.06536807,0.751
7O9W,fold_7o9w_2_model_2,0.06239564,0.643
7O9W,fold_7o9w_4_model_1,0.06109988,0.721
7O9W,fold_7o9w_2_model_0,0.05318718,0.736
7O9W,fold_7o9w_4_model_3,0.04934072,0.655
7O9W,fold_7o9w_3_model_0,0.04312149,0.643
7O9W,fold_7o9w_4_model_4,0.04032275,0.743
