MODEL,PRED_DOCKQ
fold_7o9w_2_model_4,0.11073846
fold_7o9w_3_model_2,0.09914662
fold_7o9w_2_model_1,0.09711371
fold_7o9w_1_model_4,0.09581404
fold_7o9w_3_model_3,0.09248064
fold_7o9w_5_model_3,0.08994471
fold_7o9w_1_model_3,0.08891877
fold_7o9w_3_model_4,0.08550639
fold_7o9w_3_model_1,0.08055288
fold_7o9w_4_model_0,0.07607706
fold_7o9w_5_model_4,0.07367313
fold_7o9w_5_model_0,0.07313147
fold_7o9w_5_model_1,0.07297233
fold_7o9w_1_model_0,0.07274543
fold_7o9w_5_model_2,0.06952079
fold_7o9w_1_model_1,0.06907143
fold_7o9w_1_model_2,0.06878749
fold_7o9w_4_model_2,0.06673626
fold_7o9w_2_model_3,0.06536807
fold_7o9w_2_model_2,0.06239564
fold_7o9w_4_model_1,0.06109988
fold_7o9w_2_model_0,0.05318718
fold_7o9w_4_model_3,0.04934072
fold_7o9w_3_model_0,0.04312149
fold_7o9w_4_model_4,0.04032275
