MODEL,PRED_DOCKQ
model_5_multimer_20220423_199542_tidy,0.1472865
model_5_multimer_20220423_193447_tidy,0.11272113
model_4_multimer_20220423_649030_tidy,0.08206739
model_1_multimer_20220423_681710_tidy,0.07953239
model_4_multimer_20220423_199542_tidy,0.07851332
model_1_multimer_20220423_193447_tidy,0.07783434
ranked_2_tidy,0.07461637
model_4_multimer_20220423_635985_tidy,0.07461637
model_2_multimer_20220423_193447_tidy,0.0741502
model_4_multimer_20220423_681710_tidy,0.07359158
model_2_multimer_20220423_199542_tidy,0.07068867
model_3_multimer_20220423_193447_tidy,0.07015756
model_2_multimer_20220423_681710_tidy,0.06626003
ranked_0_tidy,0.06457844
model_3_multimer_20220423_635985_tidy,0.06457844
model_4_multimer_20220423_193447_tidy,0.06453294
ranked_1_tidy,0.06220274
model_1_multimer_20220423_635985_tidy,0.06220274
model_2_multimer_20220423_649030_tidy,0.06126925
model_1_multimer_20220423_649030_tidy,0.05996977
model_1_multimer_20220423_199542_tidy,0.05728109
model_3_multimer_20220423_649030_tidy,0.0570994
model_3_multimer_20220423_199542_tidy,0.05538105
model_3_multimer_20220423_681710_tidy,0.05258501
model_5_multimer_20220423_681710_tidy,0.04453504
model_5_multimer_20220423_635985_tidy,0.04425506
ranked_3_tidy,0.04425506
model_5_multimer_20220423_649030_tidy,0.04406151
model_2_multimer_20220423_635985_tidy,0.04303138
ranked_4_tidy,0.04303138
