TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_199542,0.1472865,0.103
5WK3,model_5_multimer_20220423_193447,0.11272113,0.103
5WK3,model_4_multimer_20220423_649030,0.08206739,0.103
5WK3,model_1_multimer_20220423_681710,0.07953239,0.168
5WK3,model_4_multimer_20220423_199542,0.07851332,0.153
5WK3,model_1_multimer_20220423_193447,0.07783434,0.083
5WK3,ranked_2,0.07461637,0.289
5WK3,model_4_multimer_20220423_635985,0.07461637,0.289
5WK3,model_2_multimer_20220423_193447,0.0741502,0.177
5WK3,model_4_multimer_20220423_681710,0.07359158,0.263
5WK3,model_2_multimer_20220423_199542,0.07068867,0.166
5WK3,model_3_multimer_20220423_193447,0.07015756,0.202
5WK3,model_2_multimer_20220423_681710,0.06626003,0.18
5WK3,ranked_0,0.06457844,0.181
5WK3,model_3_multimer_20220423_635985,0.06457844,0.181
5WK3,model_4_multimer_20220423_193447,0.06453294,0.177
5WK3,ranked_1,0.06220274,0.186
5WK3,model_1_multimer_20220423_635985,0.06220274,0.186
5WK3,model_2_multimer_20220423_649030,0.06126925,0.184
5WK3,model_1_multimer_20220423_649030,0.05996977,0.098
5WK3,model_1_multimer_20220423_199542,0.05728109,0.175
5WK3,model_3_multimer_20220423_649030,0.0570994,0.184
5WK3,model_3_multimer_20220423_199542,0.05538105,0.166
5WK3,model_3_multimer_20220423_681710,0.05258501,0.221
5WK3,model_5_multimer_20220423_681710,0.04453504,0.169
5WK3,model_5_multimer_20220423_635985,0.04425506,0.161
5WK3,ranked_3,0.04425506,0.161
5WK3,model_5_multimer_20220423_649030,0.04406151,0.18
5WK3,model_2_multimer_20220423_635985,0.04303138,0.172
5WK3,ranked_4,0.04303138,0.172
