MODEL,PRED_DOCKQ
fold_7sd3_4_model_0,0.6237666
fold_7sd3_5_model_0,0.62323022
fold_7sd3_3_model_1,0.54765511
fold_7sd3_1_model_0,0.52899438
fold_7sd3_4_model_3,0.52238584
fold_7sd3_4_model_4,0.4670592
fold_7sd3_2_model_3,0.42823464
fold_7sd3_1_model_4,0.42665997
fold_7sd3_3_model_0,0.39124861
fold_7sd3_3_model_2,0.38114122
fold_7sd3_3_model_3,0.36171949
fold_7sd3_5_model_1,0.35672146
fold_7sd3_1_model_3,0.34672409
fold_7sd3_3_model_4,0.33937827
fold_7sd3_5_model_4,0.33008525
fold_7sd3_5_model_2,0.31602058
fold_7sd3_1_model_1,0.28503788
fold_7sd3_1_model_2,0.27946219
fold_7sd3_4_model_1,0.27822149
fold_7sd3_2_model_0,0.27036282
fold_7sd3_4_model_2,0.17385839
fold_7sd3_5_model_3,0.17142293
fold_7sd3_2_model_4,0.16924854
fold_7sd3_2_model_1,0.16701727
fold_7sd3_2_model_2,0.13937333
