Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_4_model_0,0.6237666,0.576
7SD3,fold_7sd3_5_model_0,0.62323022,0.606
7SD3,fold_7sd3_3_model_1,0.54765511,0.586
7SD3,fold_7sd3_1_model_0,0.52899438,0.584
7SD3,fold_7sd3_4_model_3,0.52238584,0.616
7SD3,fold_7sd3_4_model_4,0.4670592,0.622
7SD3,fold_7sd3_2_model_3,0.42823464,0.57
7SD3,fold_7sd3_1_model_4,0.42665997,0.554
7SD3,fold_7sd3_3_model_0,0.39124861,0.573
7SD3,fold_7sd3_3_model_2,0.38114122,0.573
