TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_4_model_0,0.6237666,0.576
7SD3,fold_7sd3_5_model_0,0.62323022,0.606
7SD3,fold_7sd3_3_model_1,0.54765511,0.586
7SD3,fold_7sd3_1_model_0,0.52899438,0.584
7SD3,fold_7sd3_4_model_3,0.52238584,0.616
7SD3,fold_7sd3_4_model_4,0.4670592,0.622
7SD3,fold_7sd3_2_model_3,0.42823464,0.57
7SD3,fold_7sd3_1_model_4,0.42665997,0.554
7SD3,fold_7sd3_3_model_0,0.39124861,0.573
7SD3,fold_7sd3_3_model_2,0.38114122,0.573
7SD3,fold_7sd3_3_model_3,0.36171949,0.561
7SD3,fold_7sd3_5_model_1,0.35672146,0.542
7SD3,fold_7sd3_1_model_3,0.34672409,0.59
7SD3,fold_7sd3_3_model_4,0.33937827,0.597
7SD3,fold_7sd3_5_model_4,0.33008525,0.615
7SD3,fold_7sd3_5_model_2,0.31602058,0.619
7SD3,fold_7sd3_1_model_1,0.28503788,0.602
7SD3,fold_7sd3_1_model_2,0.27946219,0.571
7SD3,fold_7sd3_4_model_1,0.27822149,0.579
7SD3,fold_7sd3_2_model_0,0.27036282,0.573
7SD3,fold_7sd3_4_model_2,0.17385839,0.544
7SD3,fold_7sd3_5_model_3,0.17142293,0.569
7SD3,fold_7sd3_2_model_4,0.16924854,0.618
7SD3,fold_7sd3_2_model_1,0.16701727,0.576
7SD3,fold_7sd3_2_model_2,0.13937333,0.508
