TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.8009778261184692,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7802425622940063,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7898707389831543,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7807489037513733,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.779759407043457,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7696172595024109,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7721378207206726,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7766107320785522,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7859070301055908,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7793298363685608,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7779350876808167,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7870209813117981,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.8139358162879944,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7997336983680725,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.8097973465919495,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7766244411468506,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.7587888240814209,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7950305938720703,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7460286617279053,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.7258948683738708,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7494984269142151,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7742232084274292,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7831534743309021,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.8140473365783691,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7768394947052002,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7663719058036804,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.7894309163093567,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.8116939067840576,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.812919020652771,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.8217814564704895,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7914751172065735,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7977002859115601,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7766149044036865,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7944509983062744,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.8166196942329407,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.7991065979003906,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.7985190749168396,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.8020684123039246,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.8004443645477295,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.8095911741256714,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.7713191509246826,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.7830109596252441,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.7705733776092529,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.80528724193573,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.780238926410675,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.8073227405548096,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.7559924125671387,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.816700279712677,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.8368495106697083,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.7827581167221069,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.7893800735473633,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.7783387303352356,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.7574634552001953,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.79865962266922,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.7995118498802185,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.7935978174209595,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_1,structure_temp_dimer_1,0.7941954731941223,0.8840000033378601
7AMV,7AMV/structure_temp_dimer_2,structure_temp_dimer_2,0.8018494844436646,0.8880000114440918
7AMV,7AMV/structure_temp_dimer_3,structure_temp_dimer_3,0.8288767337799072,0.8870000243186951
7AMV,7AMV/structure_temp_dimer_4,structure_temp_dimer_4,0.8271809816360474,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.7652652263641357,0.8240000009536743
7AMV,7AMV/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.7880180478096008,0.8090000152587891
7AMV,7AMV/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.7926822304725647,0.8180000185966492
7AMV,7AMV/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.8038025498390198,0.8230000138282776
7AMV,7AMV/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.779248058795929,0.8259999752044678
7AMV,7AMV/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.7482739090919495,0.878000020980835
7AMV,7AMV/uniclust_oxmatch_a3m_1,uniclust_oxmatch_a3m_1,0.7695154547691345,0.8769999742507935
