TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_1,0.46170259,0.426
7YQZ,fold_7yqz_4_model_0,0.35591382,0.437
7YQZ,fold_7yqz_1_model_1,0.33736262,0.463
7YQZ,fold_7yqz_3_model_0,0.2906346,0.431
7YQZ,fold_7yqz_3_model_3,0.28770265,0.464
7YQZ,fold_7yqz_1_model_4,0.27280173,0.393
7YQZ,fold_7yqz_4_model_4,0.24668014,0.457
7YQZ,fold_7yqz_5_model_0,0.22137506,0.411
7YQZ,fold_7yqz_4_model_3,0.17891163,0.453
7YQZ,fold_7yqz_2_model_3,0.17442906,0.449
7YQZ,fold_7yqz_3_model_2,0.15666947,0.426
7YQZ,fold_7yqz_5_model_4,0.15548323,0.447
7YQZ,fold_7yqz_3_model_1,0.15352561,0.451
7YQZ,fold_7yqz_2_model_2,0.15057126,0.413
7YQZ,fold_7yqz_2_model_0,0.1361503,0.452
7YQZ,fold_7yqz_1_model_0,0.12734209,0.42
7YQZ,fold_7yqz_5_model_1,0.12609895,0.466
7YQZ,fold_7yqz_5_model_3,0.12353323,0.472
7YQZ,fold_7yqz_2_model_1,0.09807051,0.458
7YQZ,fold_7yqz_1_model_3,0.07818419,0.413
7YQZ,fold_7yqz_5_model_2,0.07317597,0.446
7YQZ,fold_7yqz_2_model_4,0.07026938,0.458
7YQZ,fold_7yqz_1_model_2,0.06504059,0.449
7YQZ,fold_7yqz_4_model_2,0.06419232,0.46
7YQZ,fold_7yqz_3_model_4,0.06157114,0.4
