Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_4_model_1,0.46170259,0.426
7YQZ,fold_7yqz_4_model_0,0.35591382,0.437
7YQZ,fold_7yqz_1_model_1,0.33736262,0.463
7YQZ,fold_7yqz_3_model_0,0.2906346,0.431
7YQZ,fold_7yqz_3_model_3,0.28770265,0.464
7YQZ,fold_7yqz_1_model_4,0.27280173,0.393
7YQZ,fold_7yqz_4_model_4,0.24668014,0.457
7YQZ,fold_7yqz_5_model_0,0.22137506,0.411
7YQZ,fold_7yqz_4_model_3,0.17891163,0.453
7YQZ,fold_7yqz_2_model_3,0.17442906,0.449
