MODEL,PRED_DOCKQ
fold_7yqz_4_model_1,0.46170259
fold_7yqz_4_model_0,0.35591382
fold_7yqz_1_model_1,0.33736262
fold_7yqz_3_model_0,0.2906346
fold_7yqz_3_model_3,0.28770265
fold_7yqz_1_model_4,0.27280173
fold_7yqz_4_model_4,0.24668014
fold_7yqz_5_model_0,0.22137506
fold_7yqz_4_model_3,0.17891163
fold_7yqz_2_model_3,0.17442906
fold_7yqz_3_model_2,0.15666947
fold_7yqz_5_model_4,0.15548323
fold_7yqz_3_model_1,0.15352561
fold_7yqz_2_model_2,0.15057126
fold_7yqz_2_model_0,0.1361503
fold_7yqz_1_model_0,0.12734209
fold_7yqz_5_model_1,0.12609895
fold_7yqz_5_model_3,0.12353323
fold_7yqz_2_model_1,0.09807051
fold_7yqz_1_model_3,0.07818419
fold_7yqz_5_model_2,0.07317597
fold_7yqz_2_model_4,0.07026938
fold_7yqz_1_model_2,0.06504059
fold_7yqz_4_model_2,0.06419232
fold_7yqz_3_model_4,0.06157114
