TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniref_sto_0,0.85277617,0.71
7O28,string_interact_uniprot_sto_3,0.85095197,0.739
7O28,string_interact_uniref_a3m_2,0.84925133,0.738
7O28,uniprot_distance_uniref_a3m_2,0.84586787,0.724
7O28,species_interact_uniprot_sto_1,0.83883363,0.725
7O28,uniprot_distance_uniprot_sto_0,0.83789045,0.712
7O28,pdb_interact_uniprot_sto_0,0.83522505,0.712
7O28,default_1,0.83218437,0.727
7O28,species_interact_uniprot_sto_0,0.83110154,0.71
7O28,uniprot_distance_uniref_sto_0,0.82990718,0.707
7O28,string_interact_uniprot_sto_1,0.82247144,0.71
7O28,species_interact_uniref_sto_1,0.82049507,0.735
7O28,string_interact_uniprot_sto_0,0.81944269,0.725
7O28,pdb_interact_uniprot_sto_2,0.8157087,0.734
7O28,species_interact_uniref_sto_0,0.81376636,0.708
7O28,pdb_interact_uniprot_sto_1,0.81230175,0.727
7O28,ori_template_pipeline_2,0.80847555,0.737
7O28,string_interact_uniref_sto_2,0.80785912,0.717
7O28,string_interact_uniprot_sto_2,0.80662936,0.741
7O28,ori_template_pipeline_4,0.80650634,0.749
7O28,ori_template_pipeline_1,0.80532813,0.74
7O28,sequence_based_template_3,0.8042115,0.618
7O28,uniprot_distance_uniref_a3m_0,0.8008213,0.741
7O28,uniprot_distance_uniprot_sto_1,0.79819781,0.735
7O28,sequence_based_template_1,0.793226,0.718
7O28,uniprot_distance_uniref_a3m_3,0.78373349,0.766
7O28,structure_temp_dimer_4,0.78092915,0.726
7O28,uniprot_distance_uniref_sto_3,0.77933127,0.75
7O28,custom_template_file_4,0.77798361,0.726
7O28,uniclust_oxmatch_a3m_4,0.77781826,0.744
7O28,uniprot_distance_uniprot_sto_3,0.77356577,0.747
7O28,species_interact_uniref_a3m_4,0.77274269,0.742
7O28,pdb_interact_uniprot_sto_3,0.77041978,0.736
7O28,default_4,0.7688877,0.726
7O28,pdb_interact_uniref_a3m_2,0.76714444,0.742
7O28,default_0,0.76644123,0.736
7O28,species_interact_uniprot_sto_3,0.76562816,0.741
7O28,species_interact_uniprot_sto_4,0.76294744,0.752
7O28,species_interact_uniprot_sto_2,0.76224899,0.742
7O28,species_interact_uniref_a3m_0,0.7600379,0.722
7O28,ori_template_pipeline_3,0.75997674,0.736
7O28,pdb_interact_uniref_sto_1,0.757689,0.736
7O28,ori_template_pipeline_0,0.75755495,0.736
