MODEL,PRED_DOCKQ
string_interact_uniref_sto_0,0.85277617
string_interact_uniprot_sto_3,0.85095197
string_interact_uniref_a3m_2,0.84925133
uniprot_distance_uniref_a3m_2,0.84586787
species_interact_uniprot_sto_1,0.83883363
uniprot_distance_uniprot_sto_0,0.83789045
pdb_interact_uniprot_sto_0,0.83522505
default_1,0.83218437
species_interact_uniprot_sto_0,0.83110154
uniprot_distance_uniref_sto_0,0.82990718
string_interact_uniprot_sto_1,0.82247144
species_interact_uniref_sto_1,0.82049507
string_interact_uniprot_sto_0,0.81944269
pdb_interact_uniprot_sto_2,0.8157087
species_interact_uniref_sto_0,0.81376636
pdb_interact_uniprot_sto_1,0.81230175
ori_template_pipeline_2,0.80847555
string_interact_uniref_sto_2,0.80785912
string_interact_uniprot_sto_2,0.80662936
ori_template_pipeline_4,0.80650634
ori_template_pipeline_1,0.80532813
sequence_based_template_3,0.8042115
uniprot_distance_uniref_a3m_0,0.8008213
uniprot_distance_uniprot_sto_1,0.79819781
sequence_based_template_1,0.793226
uniprot_distance_uniref_a3m_3,0.78373349
structure_temp_dimer_4,0.78092915
uniprot_distance_uniref_sto_3,0.77933127
custom_template_file_4,0.77798361
uniclust_oxmatch_a3m_4,0.77781826
uniprot_distance_uniprot_sto_3,0.77356577
species_interact_uniref_a3m_4,0.77274269
pdb_interact_uniprot_sto_3,0.77041978
default_4,0.7688877
pdb_interact_uniref_a3m_2,0.76714444
default_0,0.76644123
species_interact_uniprot_sto_3,0.76562816
species_interact_uniprot_sto_4,0.76294744
species_interact_uniprot_sto_2,0.76224899
species_interact_uniref_a3m_0,0.7600379
ori_template_pipeline_3,0.75997674
pdb_interact_uniref_sto_1,0.757689
ori_template_pipeline_0,0.75755495
string_interact_uniref_a3m_4,0.75663584
uniclust_oxmatch_a3m_3,0.75569618
string_interact_uniprot_sto_4,0.75460851
uniclust_oxmatch_a3m_0,0.75331831
pdb_interact_uniref_a3m_0,0.75137168
string_interact_uniref_sto_1,0.74956995
default_2,0.74606544
pdb_interact_uniref_a3m_4,0.74464166
sequence_based_template_2,0.73675108
uniprot_distance_uniprot_sto_4,0.73540902
pdb_interact_uniref_a3m_1,0.73490775
species_interact_uniref_sto_4,0.73193908
pdb_interact_uniref_sto_2,0.73125118
string_interact_uniref_sto_4,0.73086703
sequence_based_template_with_alphafold_3,0.72097772
uniprot_distance_uniref_sto_1,0.71775585
uniprot_distance_uniprot_sto_2,0.71644706
structure_temp_dimer_a_3,0.71448976
default_3,0.70943141
custom_template_with_alphafold_models_3,0.7089029
sequence_based_template_0,0.70100319
string_interact_uniref_a3m_0,0.70012683
uniprot_distance_uniref_sto_2,0.6978159
ori_temp_pipeline_with_alphafold_models_3,0.69765186
custom_template_file_3,0.6882261
structure_temp_dimer_3,0.6881963
pdb_interact_uniref_a3m_3,0.68633014
pdb_interact_uniref_sto_3,0.68147498
structure_temp_dimer_1,0.67789567
uniprot_distance_uniref_a3m_1,0.67647749
custom_template_file_1,0.67266208
uniprot_distance_uniref_sto_4,0.66823041
structure_temp_dimer_2,0.66063219
species_interact_uniref_sto_3,0.65566432
pdb_interact_uniref_sto_4,0.6528933
pdb_interact_uniref_sto_0,0.65192252
species_interact_uniref_a3m_2,0.65151697
custom_template_file_0,0.64212143
custom_template_file_2,0.63666487
structure_temp_dimer_0,0.63087118
ori_temp_pipeline_with_alphafold_models_0,0.61841011
custom_template_with_alphafold_models_2,0.61790144
structure_temp_dimer_a_0,0.616956
structure_temp_dimer_a_2,0.61341405
ori_temp_pipeline_with_alphafold_models_2,0.61130482
sequence_based_template_with_alphafold_0,0.61084324
sequence_based_template_with_alphafold_2,0.61038411
custom_template_with_alphafold_models_0,0.60394949
species_interact_uniref_a3m_1,0.59603918
pdb_interact_uniprot_sto_4,0.55926329
structure_temp_dimer_a_1,0.52528471
sequence_based_template_with_alphafold_1,0.52135396
ori_temp_pipeline_with_alphafold_models_1,0.51909041
species_interact_uniref_sto_2,0.51710218
string_interact_uniref_a3m_3,0.51553833
sequence_based_template_4,0.50415808
string_interact_uniref_a3m_1,0.50409108
custom_template_with_alphafold_models_1,0.49697748
uniprot_distance_uniref_a3m_4,0.42840901
string_interact_uniref_sto_3,0.39648342
no_templates_3,0.3646172
uniclust_oxmatch_a3m_2,0.35117093
species_interact_uniref_a3m_3,0.32131955
uniclust_oxmatch_a3m_1,0.30356368
structure_temp_dimer_a_4,0.3005884
ori_temp_pipeline_with_alphafold_models_4,0.30041081
sequence_based_template_with_alphafold_4,0.27969638
custom_template_with_alphafold_models_4,0.27676991
no_templates_4,0.19228563
no_templates_0,0.16594823
no_templates_1,0.10631044
no_templates_2,0.06720532
