MODEL,PRED_DOCKQ
model_5_multimer_20220423_528879_tidy,0.54412347
model_5_multimer_20220423_477418_tidy,0.50893068
model_4_multimer_20220423_110354_tidy,0.42750129
ranked_0_tidy,0.42750129
model_5_multimer_20220423_748853_tidy,0.42376021
model_4_multimer_20220423_748853_tidy,0.40456545
model_1_multimer_20220423_477418_tidy,0.37215799
model_4_multimer_20220423_662178_tidy,0.29429558
ranked_1_tidy,0.21927845
model_5_multimer_20220423_110354_tidy,0.21927845
model_5_multimer_20220423_662178_tidy,0.18701261
model_2_multimer_20220423_477418_tidy,0.18396074
ranked_3_tidy,0.16404958
model_2_multimer_20220423_110354_tidy,0.16404958
ranked_2_tidy,0.15616271
model_1_multimer_20220423_110354_tidy,0.15616271
model_2_multimer_20220423_528879_tidy,0.14143223
model_3_multimer_20220423_110354_tidy,0.13574548
ranked_4_tidy,0.13574548
model_1_multimer_20220423_662178_tidy,0.13497323
model_4_multimer_20220423_528879_tidy,0.13245574
model_3_multimer_20220423_662178_tidy,0.13170007
model_3_multimer_20220423_748853_tidy,0.13001099
model_2_multimer_20220423_748853_tidy,0.12093818
model_4_multimer_20220423_477418_tidy,0.11971609
model_3_multimer_20220423_477418_tidy,0.11932665
model_1_multimer_20220423_748853_tidy,0.10847981
model_2_multimer_20220423_662178_tidy,0.10571039
model_1_multimer_20220423_528879_tidy,0.1045754
model_3_multimer_20220423_528879_tidy,0.09660575
