TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_528879,0.54412347,0.736
3WD5,model_5_multimer_20220423_477418,0.50893068,0.52
3WD5,model_4_multimer_20220423_110354,0.42750129,0.598
3WD5,ranked_0,0.42750129,0.598
3WD5,model_5_multimer_20220423_748853,0.42376021,0.725
3WD5,model_4_multimer_20220423_748853,0.40456545,0.631
3WD5,model_1_multimer_20220423_477418,0.37215799,0.544
3WD5,model_4_multimer_20220423_662178,0.29429558,0.627
3WD5,ranked_1,0.21927845,0.504
3WD5,model_5_multimer_20220423_110354,0.21927845,0.504
3WD5,model_5_multimer_20220423_662178,0.18701261,0.304
3WD5,model_2_multimer_20220423_477418,0.18396074,0.053
3WD5,ranked_3,0.16404958,0.099
3WD5,model_2_multimer_20220423_110354,0.16404958,0.099
3WD5,ranked_2,0.15616271,0.419
3WD5,model_1_multimer_20220423_110354,0.15616271,0.419
3WD5,model_2_multimer_20220423_528879,0.14143223,0.096
3WD5,model_3_multimer_20220423_110354,0.13574548,0.084
3WD5,ranked_4,0.13574548,0.084
3WD5,model_1_multimer_20220423_662178,0.13497323,0.214
3WD5,model_4_multimer_20220423_528879,0.13245574,0.032
3WD5,model_3_multimer_20220423_662178,0.13170007,0.07
3WD5,model_3_multimer_20220423_748853,0.13001099,0.104
3WD5,model_2_multimer_20220423_748853,0.12093818,0.239
3WD5,model_4_multimer_20220423_477418,0.11971609,0.027
3WD5,model_3_multimer_20220423_477418,0.11932665,0.146
3WD5,model_1_multimer_20220423_748853,0.10847981,0.069
3WD5,model_2_multimer_20220423_662178,0.10571039,0.057
3WD5,model_1_multimer_20220423_528879,0.1045754,0.109
3WD5,model_3_multimer_20220423_528879,0.09660575,0.064
