Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6AL0 hit rate =  10/0/0

6AL0,model_4_multimer_20220423_266634,0.82261604,0.247
6AL0,model_4_multimer_20220423_965846,0.82076144,0.256
6AL0,model_4_multimer_20220423_476080,0.81950951,0.26
6AL0,model_1_multimer_20220423_476080,0.81889778,0.26
6AL0,ranked_2,0.81884533,0.257
6AL0,model_4_multimer_20220423_840023,0.81884533,0.257
6AL0,model_1_multimer_20220423_266634,0.81496507,0.261
6AL0,model_5_multimer_20220423_005507,0.81130701,0.262
6AL0,ranked_1,0.80942881,0.258
6AL0,model_2_multimer_20220423_840023,0.80942881,0.258
