MODEL,PRED_DOCKQ
model_4_multimer_20220423_266634_tidy,0.82261604
model_4_multimer_20220423_965846_tidy,0.82076144
model_4_multimer_20220423_476080_tidy,0.81950951
model_1_multimer_20220423_476080_tidy,0.81889778
ranked_2_tidy,0.81884533
model_4_multimer_20220423_840023_tidy,0.81884533
model_1_multimer_20220423_266634_tidy,0.81496507
model_5_multimer_20220423_005507_tidy,0.81130701
ranked_1_tidy,0.80942881
model_2_multimer_20220423_840023_tidy,0.80942881
ranked_4_tidy,0.80884093
model_5_multimer_20220423_840023_tidy,0.80884093
model_1_multimer_20220423_840023_tidy,0.80793536
ranked_0_tidy,0.80793536
model_4_multimer_20220423_005507_tidy,0.80767828
model_2_multimer_20220423_266634_tidy,0.8076691
model_3_multimer_20220423_476080_tidy,0.80731004
model_2_multimer_20220423_005507_tidy,0.80658352
model_2_multimer_20220423_965846_tidy,0.80336577
model_2_multimer_20220423_476080_tidy,0.80300879
model_3_multimer_20220423_840023_tidy,0.79546642
ranked_3_tidy,0.79546642
model_5_multimer_20220423_965846_tidy,0.79392231
model_5_multimer_20220423_266634_tidy,0.78186238
model_1_multimer_20220423_005507_tidy,0.77021629
model_5_multimer_20220423_476080_tidy,0.74755895
model_1_multimer_20220423_965846_tidy,0.72476149
model_3_multimer_20220423_965846_tidy,0.66077065
model_3_multimer_20220423_005507_tidy,0.58226258
model_3_multimer_20220423_266634_tidy,0.57485658
