TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_4_multimer_20220423_266634,0.82261604,0.247
6AL0,model_4_multimer_20220423_965846,0.82076144,0.256
6AL0,model_4_multimer_20220423_476080,0.81950951,0.26
6AL0,model_1_multimer_20220423_476080,0.81889778,0.26
6AL0,ranked_2,0.81884533,0.257
6AL0,model_4_multimer_20220423_840023,0.81884533,0.257
6AL0,model_1_multimer_20220423_266634,0.81496507,0.261
6AL0,model_5_multimer_20220423_005507,0.81130701,0.262
6AL0,ranked_1,0.80942881,0.258
6AL0,model_2_multimer_20220423_840023,0.80942881,0.258
6AL0,ranked_4,0.80884093,0.605
6AL0,model_5_multimer_20220423_840023,0.80884093,0.605
6AL0,model_1_multimer_20220423_840023,0.80793536,0.267
6AL0,ranked_0,0.80793536,0.267
6AL0,model_4_multimer_20220423_005507,0.80767828,0.255
6AL0,model_2_multimer_20220423_266634,0.8076691,0.264
6AL0,model_3_multimer_20220423_476080,0.80731004,0.274
6AL0,model_2_multimer_20220423_005507,0.80658352,0.259
6AL0,model_2_multimer_20220423_965846,0.80336577,0.247
6AL0,model_2_multimer_20220423_476080,0.80300879,0.256
6AL0,model_3_multimer_20220423_840023,0.79546642,0.273
6AL0,ranked_3,0.79546642,0.273
6AL0,model_5_multimer_20220423_965846,0.79392231,0.449
6AL0,model_5_multimer_20220423_266634,0.78186238,0.281
6AL0,model_1_multimer_20220423_005507,0.77021629,0.21
6AL0,model_5_multimer_20220423_476080,0.74755895,0.276
6AL0,model_1_multimer_20220423_965846,0.72476149,0.223
6AL0,model_3_multimer_20220423_965846,0.66077065,0.24
6AL0,model_3_multimer_20220423_005507,0.58226258,0.181
6AL0,model_3_multimer_20220423_266634,0.57485658,0.156
