Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5WK3 hit rate =  0/0/0

5WK3,model_5_multimer_20220423_199542,0.4021683,0.103
5WK3,model_1_multimer_20220423_199542,0.40216485,0.175
5WK3,model_3_multimer_20220423_681710,0.40212134,0.221
5WK3,model_2_multimer_20220423_681710,0.40210521,0.18
5WK3,ranked_0,0.40208641,0.181
5WK3,model_3_multimer_20220423_635985,0.40208641,0.181
5WK3,model_2_multimer_20220423_193447,0.40208367,0.177
5WK3,model_2_multimer_20220423_649030,0.40207577,0.184
5WK3,model_4_multimer_20220423_193447,0.40205878,0.177
5WK3,model_2_multimer_20220423_199542,0.40202713,0.166
