MODEL,PRED_DOCKQ
model_5_multimer_20220423_199542_tidy,0.4021683
model_1_multimer_20220423_199542_tidy,0.40216485
model_3_multimer_20220423_681710_tidy,0.40212134
model_2_multimer_20220423_681710_tidy,0.40210521
ranked_0_tidy,0.40208641
model_3_multimer_20220423_635985_tidy,0.40208641
model_2_multimer_20220423_193447_tidy,0.40208367
model_2_multimer_20220423_649030_tidy,0.40207577
model_4_multimer_20220423_193447_tidy,0.40205878
model_2_multimer_20220423_199542_tidy,0.40202713
model_1_multimer_20220423_635985_tidy,0.40202203
ranked_1_tidy,0.40202203
model_3_multimer_20220423_199542_tidy,0.40202042
ranked_4_tidy,0.402015
model_2_multimer_20220423_635985_tidy,0.402015
model_5_multimer_20220423_193447_tidy,0.40200672
model_3_multimer_20220423_649030_tidy,0.40200424
model_1_multimer_20220423_681710_tidy,0.40200147
model_5_multimer_20220423_681710_tidy,0.40199864
model_1_multimer_20220423_649030_tidy,0.40199488
model_1_multimer_20220423_193447_tidy,0.40198368
model_4_multimer_20220423_199542_tidy,0.40197018
model_5_multimer_20220423_649030_tidy,0.40195704
model_4_multimer_20220423_649030_tidy,0.40194559
model_5_multimer_20220423_635985_tidy,0.40193805
ranked_3_tidy,0.40193805
model_4_multimer_20220423_635985_tidy,0.4019171
ranked_2_tidy,0.4019171
model_4_multimer_20220423_681710_tidy,0.40191051
model_3_multimer_20220423_193447_tidy,0.40189999
