TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_199542,0.4021683,0.103
5WK3,model_1_multimer_20220423_199542,0.40216485,0.175
5WK3,model_3_multimer_20220423_681710,0.40212134,0.221
5WK3,model_2_multimer_20220423_681710,0.40210521,0.18
5WK3,ranked_0,0.40208641,0.181
5WK3,model_3_multimer_20220423_635985,0.40208641,0.181
5WK3,model_2_multimer_20220423_193447,0.40208367,0.177
5WK3,model_2_multimer_20220423_649030,0.40207577,0.184
5WK3,model_4_multimer_20220423_193447,0.40205878,0.177
5WK3,model_2_multimer_20220423_199542,0.40202713,0.166
5WK3,model_1_multimer_20220423_635985,0.40202203,0.186
5WK3,ranked_1,0.40202203,0.186
5WK3,model_3_multimer_20220423_199542,0.40202042,0.166
5WK3,ranked_4,0.402015,0.172
5WK3,model_2_multimer_20220423_635985,0.402015,0.172
5WK3,model_5_multimer_20220423_193447,0.40200672,0.103
5WK3,model_3_multimer_20220423_649030,0.40200424,0.184
5WK3,model_1_multimer_20220423_681710,0.40200147,0.168
5WK3,model_5_multimer_20220423_681710,0.40199864,0.169
5WK3,model_1_multimer_20220423_649030,0.40199488,0.098
5WK3,model_1_multimer_20220423_193447,0.40198368,0.083
5WK3,model_4_multimer_20220423_199542,0.40197018,0.153
5WK3,model_5_multimer_20220423_649030,0.40195704,0.18
5WK3,model_4_multimer_20220423_649030,0.40194559,0.103
5WK3,model_5_multimer_20220423_635985,0.40193805,0.161
5WK3,ranked_3,0.40193805,0.161
5WK3,model_4_multimer_20220423_635985,0.4019171,0.289
5WK3,ranked_2,0.4019171,0.289
5WK3,model_4_multimer_20220423_681710,0.40191051,0.263
5WK3,model_3_multimer_20220423_193447,0.40189999,0.202
