TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniprot_distance_uniref_a3m_0,0.78752851,0.091
7LXT,species_interact_uniprot_sto_0,0.77419722,0.55
7LXT,pdb_interact_uniref_a3m_3,0.75711155,0.021
7LXT,species_interact_uniref_a3m_1,0.75673813,0.091
7LXT,string_interact_uniref_a3m_1,0.74196851,0.094
7LXT,species_interact_uniprot_sto_2,0.73887438,0.558
7LXT,uniclust_oxmatch_a3m_3,0.72324479,0.021
7LXT,pdb_interact_uniref_a3m_0,0.71343178,0.09
7LXT,string_interact_uniprot_sto_3,0.71306139,0.559
7LXT,string_interact_uniref_a3m_0,0.70500064,0.09
7LXT,species_interact_uniref_a3m_2,0.69015259,0.091
7LXT,string_interact_uniprot_sto_1,0.68705243,0.557
7LXT,no_templates_0,0.68529928,0.092
7LXT,uniprot_distance_uniref_a3m_2,0.67770249,0.091
7LXT,sequence_based_template_1,0.66776937,0.574
7LXT,string_interact_uniprot_sto_0,0.65192497,0.555
7LXT,species_interact_uniprot_sto_1,0.64008522,0.555
7LXT,structure_temp_dimer_a_2,0.63785022,0.594
7LXT,pdb_interact_uniref_a3m_4,0.63245046,0.017
7LXT,uniclust_oxmatch_a3m_0,0.6241284,0.09
7LXT,string_interact_uniref_a3m_3,0.62008178,0.017
7LXT,species_interact_uniref_sto_3,0.61415887,0.567
7LXT,sequence_based_template_with_alphafold_2,0.60957831,0.594
7LXT,custom_template_with_alphafold_models_2,0.60957831,0.594
7LXT,structure_temp_dimer_a_1,0.60371661,0.592
7LXT,default_0,0.59915733,0.575
7LXT,pdb_interact_uniref_a3m_1,0.58893901,0.098
7LXT,no_templates_1,0.58676201,0.092
7LXT,sequence_based_template_with_alphafold_1,0.58631384,0.592
7LXT,custom_template_with_alphafold_models_1,0.58631384,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.5827648,0.592
7LXT,string_interact_uniprot_sto_2,0.56504834,0.556
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.55700648,0.594
7LXT,pdb_interact_uniref_sto_0,0.54503763,0.568
7LXT,pdb_interact_uniprot_sto_0,0.53794444,0.095
7LXT,species_interact_uniref_a3m_3,0.53749162,0.606
7LXT,species_interact_uniref_sto_0,0.53419232,0.573
7LXT,sequence_based_template_3,0.53046042,0.597
7LXT,sequence_based_template_4,0.51471514,0.603
7LXT,species_interact_uniref_a3m_0,0.49710706,0.091
7LXT,string_interact_uniref_sto_0,0.49261722,0.553
7LXT,species_interact_uniref_sto_2,0.49016836,0.565
7LXT,uniprot_distance_uniref_a3m_3,0.46161565,0.09
7LXT,ori_template_pipeline_1,0.46023285,0.593
7LXT,default_4,0.4429177,0.596
7LXT,uniprot_distance_uniref_sto_0,0.44067457,0.564
7LXT,structure_temp_dimer_0,0.42530924,0.581
7LXT,custom_template_file_1,0.42482507,0.584
7LXT,ori_template_pipeline_3,0.41771114,0.605
7LXT,string_interact_uniref_sto_1,0.41153729,0.557
7LXT,uniclust_oxmatch_a3m_2,0.39665845,0.582
7LXT,default_3,0.39170197,0.592
7LXT,custom_template_file_0,0.38443568,0.581
7LXT,custom_template_file_3,0.38283196,0.606
7LXT,uniprot_distance_uniref_a3m_1,0.37921432,0.098
7LXT,string_interact_uniref_a3m_2,0.37814793,0.606
7LXT,ori_template_pipeline_0,0.37621632,0.569
7LXT,structure_temp_dimer_1,0.37556508,0.584
