Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  3/3/0

7LXT,uniprot_distance_uniref_a3m_0,0.78752851,0.091
7LXT,species_interact_uniprot_sto_0,0.77419722,0.55
7LXT,pdb_interact_uniref_a3m_3,0.75711155,0.021
7LXT,species_interact_uniref_a3m_1,0.75673813,0.091
7LXT,string_interact_uniref_a3m_1,0.74196851,0.094
7LXT,species_interact_uniprot_sto_2,0.73887438,0.558
7LXT,uniclust_oxmatch_a3m_3,0.72324479,0.021
7LXT,pdb_interact_uniref_a3m_0,0.71343178,0.09
7LXT,string_interact_uniprot_sto_3,0.71306139,0.559
7LXT,string_interact_uniref_a3m_0,0.70500064,0.09
