MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.78752851
species_interact_uniprot_sto_0,0.77419722
pdb_interact_uniref_a3m_3,0.75711155
species_interact_uniref_a3m_1,0.75673813
string_interact_uniref_a3m_1,0.74196851
species_interact_uniprot_sto_2,0.73887438
uniclust_oxmatch_a3m_3,0.72324479
pdb_interact_uniref_a3m_0,0.71343178
string_interact_uniprot_sto_3,0.71306139
string_interact_uniref_a3m_0,0.70500064
species_interact_uniref_a3m_2,0.69015259
string_interact_uniprot_sto_1,0.68705243
no_templates_0,0.68529928
uniprot_distance_uniref_a3m_2,0.67770249
sequence_based_template_1,0.66776937
string_interact_uniprot_sto_0,0.65192497
species_interact_uniprot_sto_1,0.64008522
structure_temp_dimer_a_2,0.63785022
pdb_interact_uniref_a3m_4,0.63245046
uniclust_oxmatch_a3m_0,0.6241284
string_interact_uniref_a3m_3,0.62008178
species_interact_uniref_sto_3,0.61415887
sequence_based_template_with_alphafold_2,0.60957831
custom_template_with_alphafold_models_2,0.60957831
structure_temp_dimer_a_1,0.60371661
default_0,0.59915733
pdb_interact_uniref_a3m_1,0.58893901
no_templates_1,0.58676201
sequence_based_template_with_alphafold_1,0.58631384
custom_template_with_alphafold_models_1,0.58631384
ori_temp_pipeline_with_alphafold_models_1,0.5827648
string_interact_uniprot_sto_2,0.56504834
ori_temp_pipeline_with_alphafold_models_2,0.55700648
pdb_interact_uniref_sto_0,0.54503763
pdb_interact_uniprot_sto_0,0.53794444
species_interact_uniref_a3m_3,0.53749162
species_interact_uniref_sto_0,0.53419232
sequence_based_template_3,0.53046042
sequence_based_template_4,0.51471514
species_interact_uniref_a3m_0,0.49710706
string_interact_uniref_sto_0,0.49261722
species_interact_uniref_sto_2,0.49016836
uniprot_distance_uniref_a3m_3,0.46161565
ori_template_pipeline_1,0.46023285
default_4,0.4429177
uniprot_distance_uniref_sto_0,0.44067457
structure_temp_dimer_0,0.42530924
custom_template_file_1,0.42482507
ori_template_pipeline_3,0.41771114
string_interact_uniref_sto_1,0.41153729
uniclust_oxmatch_a3m_2,0.39665845
default_3,0.39170197
custom_template_file_0,0.38443568
custom_template_file_3,0.38283196
uniprot_distance_uniref_a3m_1,0.37921432
string_interact_uniref_a3m_2,0.37814793
ori_template_pipeline_0,0.37621632
structure_temp_dimer_1,0.37556508
uniclust_oxmatch_a3m_1,0.3739526
structure_temp_dimer_3,0.36235511
string_interact_uniprot_sto_4,0.36008272
ori_template_pipeline_2,0.35745859
sequence_based_template_0,0.35492557
sequence_based_template_with_alphafold_3,0.35075992
custom_template_with_alphafold_models_3,0.35075992
uniprot_distance_uniprot_sto_0,0.34701395
no_templates_2,0.34260908
structure_temp_dimer_a_3,0.34223953
string_interact_uniref_sto_4,0.3396014
string_interact_uniref_sto_2,0.33956718
species_interact_uniprot_sto_4,0.33409712
ori_temp_pipeline_with_alphafold_models_3,0.33360535
pdb_interact_uniref_sto_1,0.33329475
uniprot_distance_uniprot_sto_1,0.33004054
ori_temp_pipeline_with_alphafold_models_0,0.32873484
default_1,0.3272559
custom_template_with_alphafold_models_0,0.32405156
sequence_based_template_with_alphafold_0,0.32405156
structure_temp_dimer_a_0,0.31498936
structure_temp_dimer_4,0.31399086
species_interact_uniprot_sto_3,0.3108978
structure_temp_dimer_2,0.30761129
custom_template_file_2,0.30686358
sequence_based_template_2,0.306418
uniprot_distance_uniref_a3m_4,0.30561274
default_2,0.30265173
uniprot_distance_uniref_sto_1,0.29504386
species_interact_uniref_a3m_4,0.28988072
custom_template_file_4,0.28951624
species_interact_uniref_sto_1,0.28612137
string_interact_uniref_a3m_4,0.28241971
pdb_interact_uniref_a3m_2,0.26876393
string_interact_uniref_sto_3,0.25621429
ori_temp_pipeline_with_alphafold_models_4,0.23860003
species_interact_uniref_sto_4,0.2337864
no_templates_3,0.2328904
no_templates_4,0.23173872
pdb_interact_uniref_sto_2,0.22329892
structure_temp_dimer_a_4,0.21692581
uniclust_oxmatch_a3m_4,0.21147472
sequence_based_template_with_alphafold_4,0.20999426
custom_template_with_alphafold_models_4,0.20999426
uniprot_distance_uniprot_sto_4,0.18346265
uniprot_distance_uniprot_sto_2,0.18192434
pdb_interact_uniprot_sto_1,0.16258073
pdb_interact_uniprot_sto_2,0.15998292
ori_template_pipeline_4,0.14500965
pdb_interact_uniref_sto_3,0.09973905
uniprot_distance_uniref_sto_3,0.0800484
pdb_interact_uniref_sto_4,0.07626113
uniprot_distance_uniref_sto_4,0.0571311
pdb_interact_uniprot_sto_4,0.02782555
uniprot_distance_uniref_sto_2,0.02678117
pdb_interact_uniprot_sto_3,0.02029152
uniprot_distance_uniprot_sto_3,0.01112148
