MODEL,PRED_DOCKQ
fold_7x7o_1_model_0,0.55523646
fold_7x7o_4_model_2,0.49979874
fold_7x7o_1_model_2,0.47993922
fold_7x7o_3_model_2,0.47635084
fold_7x7o_2_model_2,0.43355697
fold_7x7o_4_model_0,0.42009827
fold_7x7o_5_model_4,0.33011791
fold_7x7o_4_model_1,0.32335934
fold_7x7o_2_model_3,0.3205649
fold_7x7o_3_model_3,0.30216432
fold_7x7o_2_model_0,0.29533929
fold_7x7o_4_model_3,0.29280314
fold_7x7o_1_model_1,0.28959808
fold_7x7o_4_model_4,0.28129554
fold_7x7o_2_model_1,0.27772155
fold_7x7o_5_model_1,0.26303282
fold_7x7o_2_model_4,0.24193801
fold_7x7o_5_model_3,0.24034649
fold_7x7o_3_model_0,0.23940083
fold_7x7o_3_model_4,0.23616683
fold_7x7o_1_model_3,0.22972803
fold_7x7o_5_model_0,0.21711415
fold_7x7o_1_model_4,0.21554899
fold_7x7o_3_model_1,0.2048067
fold_7x7o_5_model_2,0.14017832
