MODEL,PRED_DOCKQ
fold_8gz5_3_model_4,0.79014206
fold_8gz5_1_model_3,0.76219362
fold_8gz5_1_model_0,0.75126565
fold_8gz5_2_model_3,0.74309754
fold_8gz5_5_model_3,0.72968447
fold_8gz5_2_model_1,0.72186297
fold_8gz5_5_model_1,0.72148609
fold_8gz5_3_model_1,0.71335876
fold_8gz5_2_model_0,0.7107501
fold_8gz5_2_model_4,0.70935166
fold_8gz5_3_model_0,0.70875108
fold_8gz5_3_model_2,0.69559783
fold_8gz5_2_model_2,0.68290144
fold_8gz5_5_model_4,0.6687786
fold_8gz5_3_model_3,0.65731251
fold_8gz5_5_model_2,0.65210265
fold_8gz5_5_model_0,0.58039558
fold_8gz5_4_model_1,0.50624758
fold_8gz5_1_model_4,0.38376132
fold_8gz5_4_model_0,0.34244597
fold_8gz5_1_model_1,0.25964299
fold_8gz5_4_model_4,0.18118325
fold_8gz5_4_model_2,0.08489567
fold_8gz5_1_model_2,0.0776874
fold_8gz5_4_model_3,0.02548999
