MODEL,PRED_DOCKQ
fold_7zf9_1_model_0,0.35624871
fold_7zf9_2_model_4,0.35624871
fold_7zf9_5_model_2,0.35624871
fold_7zf9_5_model_0,0.35624871
fold_7zf9_4_model_2,0.35624871
fold_7zf9_4_model_1,0.35624871
fold_7zf9_3_model_1,0.35624871
fold_7zf9_3_model_0,0.35624871
fold_7zf9_5_model_4,0.35624871
fold_7zf9_2_model_2,0.35624871
fold_7zf9_2_model_1,0.35624871
fold_7zf9_2_model_0,0.35624871
fold_7zf9_1_model_4,0.35624871
fold_7zf9_1_model_2,0.35624871
fold_7zf9_3_model_3,0.35624868
fold_7zf9_5_model_3,0.35624868
fold_7zf9_4_model_3,0.3427363
fold_7zf9_4_model_0,0.34208742
fold_7zf9_5_model_1,0.34088477
fold_7zf9_1_model_3,0.34025723
fold_7zf9_3_model_2,0.34014156
fold_7zf9_3_model_4,0.3400194
fold_7zf9_4_model_4,0.33944818
fold_7zf9_2_model_3,0.33909369
fold_7zf9_1_model_1,0.33856654
