Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZF9 hit rate =  10/10/10

7ZF9,fold_7zf9_1_model_0,0.35624871,0.831
7ZF9,fold_7zf9_5_model_4,0.35624871,0.906
7ZF9,fold_7zf9_1_model_2,0.35624871,0.841
7ZF9,fold_7zf9_2_model_4,0.35624871,0.887
7ZF9,fold_7zf9_2_model_0,0.35624871,0.89
7ZF9,fold_7zf9_2_model_1,0.35624871,0.898
7ZF9,fold_7zf9_2_model_2,0.35624871,0.891
7ZF9,fold_7zf9_1_model_4,0.35624871,0.892
7ZF9,fold_7zf9_3_model_0,0.35624871,0.89
7ZF9,fold_7zf9_3_model_1,0.35624871,0.88
