TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_1_model_0,0.35624871,0.831
7ZF9,fold_7zf9_2_model_4,0.35624871,0.887
7ZF9,fold_7zf9_5_model_2,0.35624871,0.867
7ZF9,fold_7zf9_5_model_0,0.35624871,0.849
7ZF9,fold_7zf9_4_model_2,0.35624871,0.871
7ZF9,fold_7zf9_4_model_1,0.35624871,0.881
7ZF9,fold_7zf9_3_model_1,0.35624871,0.88
7ZF9,fold_7zf9_3_model_0,0.35624871,0.89
7ZF9,fold_7zf9_5_model_4,0.35624871,0.906
7ZF9,fold_7zf9_2_model_2,0.35624871,0.891
7ZF9,fold_7zf9_2_model_1,0.35624871,0.898
7ZF9,fold_7zf9_2_model_0,0.35624871,0.89
7ZF9,fold_7zf9_1_model_4,0.35624871,0.892
7ZF9,fold_7zf9_1_model_2,0.35624871,0.841
7ZF9,fold_7zf9_3_model_3,0.35624868,0.888
7ZF9,fold_7zf9_5_model_3,0.35624868,0.892
7ZF9,fold_7zf9_4_model_3,0.3427363,0.875
7ZF9,fold_7zf9_4_model_0,0.34208742,0.898
7ZF9,fold_7zf9_5_model_1,0.34088477,0.911
7ZF9,fold_7zf9_1_model_3,0.34025723,0.844
7ZF9,fold_7zf9_3_model_2,0.34014156,0.894
7ZF9,fold_7zf9_3_model_4,0.3400194,0.846
7ZF9,fold_7zf9_4_model_4,0.33944818,0.831
7ZF9,fold_7zf9_2_model_3,0.33909369,0.877
7ZF9,fold_7zf9_1_model_1,0.33856654,0.904
