TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.83964318,0.102
8F8X,fold_8f8x_3_model_1,0.79617029,0.009
8F8X,fold_8f8x_1_model_0,0.78155267,0.011
8F8X,fold_8f8x_4_model_2,0.76754081,0.011
8F8X,fold_8f8x_2_model_2,0.75253874,0.01
8F8X,fold_8f8x_4_model_3,0.74632275,0.01
8F8X,fold_8f8x_1_model_4,0.74248606,0.099
8F8X,fold_8f8x_1_model_2,0.73582304,0.01
8F8X,fold_8f8x_4_model_0,0.71087128,0.011
8F8X,fold_8f8x_2_model_0,0.70638716,0.012
8F8X,fold_8f8x_1_model_1,0.70402205,0.008
8F8X,fold_8f8x_3_model_0,0.70111054,0.015
8F8X,fold_8f8x_2_model_3,0.69596779,0.015
8F8X,fold_8f8x_3_model_3,0.67036295,0.01
8F8X,fold_8f8x_5_model_3,0.6178782,0.01
8F8X,fold_8f8x_4_model_4,0.55690849,0.01
8F8X,fold_8f8x_2_model_1,0.54103202,0.011
8F8X,fold_8f8x_3_model_2,0.53685588,0.01
8F8X,fold_8f8x_4_model_1,0.53007704,0.011
8F8X,fold_8f8x_2_model_4,0.49661747,0.017
8F8X,fold_8f8x_5_model_0,0.48643586,0.016
8F8X,fold_8f8x_1_model_3,0.48302755,0.008
8F8X,fold_8f8x_5_model_2,0.48081759,0.01
8F8X,fold_8f8x_5_model_1,0.37576985,0.015
8F8X,fold_8f8x_3_model_4,0.2190448,0.017
