MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.83964318
fold_8f8x_3_model_1,0.79617029
fold_8f8x_1_model_0,0.78155267
fold_8f8x_4_model_2,0.76754081
fold_8f8x_2_model_2,0.75253874
fold_8f8x_4_model_3,0.74632275
fold_8f8x_1_model_4,0.74248606
fold_8f8x_1_model_2,0.73582304
fold_8f8x_4_model_0,0.71087128
fold_8f8x_2_model_0,0.70638716
fold_8f8x_1_model_1,0.70402205
fold_8f8x_3_model_0,0.70111054
fold_8f8x_2_model_3,0.69596779
fold_8f8x_3_model_3,0.67036295
fold_8f8x_5_model_3,0.6178782
fold_8f8x_4_model_4,0.55690849
fold_8f8x_2_model_1,0.54103202
fold_8f8x_3_model_2,0.53685588
fold_8f8x_4_model_1,0.53007704
fold_8f8x_2_model_4,0.49661747
fold_8f8x_5_model_0,0.48643586
fold_8f8x_1_model_3,0.48302755
fold_8f8x_5_model_2,0.48081759
fold_8f8x_5_model_1,0.37576985
fold_8f8x_3_model_4,0.2190448
